sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.147663586007,1.24966358601,10,-100,2
[1],1.99647220913,3.54347220913,-20,140,1
[1],4.41057577809,6.63559661143,0,-10,2
[4],7.80118038796,8.81818038796,-20,100,2
[1],9.32430432834,11.5493251617,-10,-30,1
[10],12.9714693784,14.3374693784,10,-180,2
[1],15.76743415,16.66043415,0,-140,2
[9],17.1630848065,18.4050848065,10,20,2
[1],19.3312969127,20.7642969127,0,140,1
[4],21.982659215,23.458659215,30,70,1
[1],26.1549178355,28.3989178355,20,80,1
[1],29.0938800892,30.5818800892,-10,-40,2
[1],32.0181693291,34.3761693291,30,110,1
[1],35.6537013298,37.0867013298,10,-30,1
[1],37.8607839888,38.9627839888,-20,20,2
[1],39.7252122285,41.2132122285,40,80,1
[1],42.0282873871,44.2722873871,40,-60,1
[1],45.1361582126,47.4941582126,10,100,1
[1],48.9036551807,49.4326551807,30,-120,1
[1],50.7691236319,51.2841444652,-10,-50,2
[1],52.1857335005,53.0707543339,-10,-30,1
[6],53.9037430412,54.4987638746,10,-10,2
[1],55.3483030757,57.7063030757,10,120,1
