sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.677001856353,1.42100185635,-20,-140,1
[1],2.22466843763,3.45466843763,-20,50,2
[2],4.49289247546,5.03289247546,0,-100,2
[2],5.9273346043,6.4673346043,30,100,1
[1],6.96807548461,7.23407548461,-40,-10,1
[9],8.55808072906,9.51408072906,-10,170,2
[1],10.6419352519,10.9079352519,0,80,2
[1],11.7313073696,12.1633073696,-20,-160,2
[1],13.1806584143,13.5606584143,0,-140,2
[1],14.3653059026,16.5703267359,-10,50,2
[1],17.798868509,19.987868509,20,40,2
[1],20.5110549864,21.5640549864,40,-150,1
[3],22.5683955322,24.7734163656,0,90,2
[1],26.2562428332,26.6832428332,-10,150,1
[1],27.5026046007,27.7686046007,-10,-140,2
[1],29.1467959687,29.3887959687,-10,-80,2
[9],30.8129948702,32.4389948702,20,100,1
[1],33.2498094802,35.2998094802,-30,-70,1
[4],36.3120542307,37.4320542307,-20,-10,2
[1],38.152193828,39.622193828,10,-40,2
[2],40.5292959506,41.0692959506,10,70,2
[2],41.8905504291,42.4305504291,30,140,1
[1],43.2498652168,44.3028652168,-30,-170,1
[1],44.8746351302,45.4146351302,-10,-160,1
[1],46.3490696571,46.6670696571,-10,-50,2
[9],47.5886013654,50.3496013654,30,20,1
[6],51.3503215808,51.9793215808,20,-20,1
[1],52.8008726873,54.9898726873,-40,110,1
[1],56.3801073503,57.2411073503,10,-50,2
