sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.812754818437,2.35075481844,40,30,1
[1],3.60536053414,5.08536053414,0,150,2
[1],5.81139578365,6.30039578365,20,120,1
[1],7.62053284072,8.59555367406,20,-60,2
[1],9.80463114886,11.3426311489,-10,-60,2
[10],12.519213537,13.469213537,30,-160,1
[1],14.9294986757,15.3224986757,20,-110,1
[1],16.0508826232,16.9518826232,10,100,2
[1],17.8239699729,18.3849699729,20,60,2
[1],19.6346122626,20.5846122626,-20,-50,2
[1],21.2049045227,22.8279045227,0,10,1
[1],23.6300833229,24.5700833229,30,10,1
[1],25.3918351072,26.0318351072,0,-170,1
[2],26.7404748062,27.7504748062,10,-130,2
[4],28.4928935781,29.0628935781,-10,-130,2
[1],30.0591394412,31.5971394412,-30,-10,1
[1],32.205369732,32.522369732,-40,10,1
[1],33.2216088203,34.7726088203,40,160,1
[1],36.135176831,37.1101976644,0,70,2
[1],37.7921110809,38.2811110809,-40,-50,1
[1],39.444875907,39.705875907,0,-120,1
[1],40.6254734181,42.2224734181,40,-10,1
[1],43.6452849897,44.6203058231,10,-180,2
[1],45.8755744831,47.1855744831,-10,170,2
[1],48.4465569375,49.4865569375,0,60,1
[1],50.9717939819,52.5227939819,10,120,1
[1],53.5347255064,54.0237255064,-20,-40,2
[1],54.9454020658,56.2454020658,0,-80,2
[1],57.1982931507,59.5002931507,10,120,2
[1],0.063409020804,1.3634090208,-10,160,1
[9],1.88567315623,3.86667315623,20,-140,1
[1],5.10735085813,5.96135085813,10,-30,2
[1],6.51309085391,6.88609085391,-20,-80,2
[1],8.16812522562,8.37314605896,20,-140,1
[1],9.47050532228,11.7725053223,0,30,1
[1],12.4369605813,15.3919814146,0,-150,2
[1],15.9242932186,16.9642932186,-30,50,1
[1],18.0601242991,18.4531242991,40,-160,1
[1],19.0001129805,20.6921129805,-10,-60,1
[1],21.9510556011,23.4890556011,10,50,2
[1],24.7327151148,26.3507151148,-40,-140,1
[1],27.8498439069,28.4898439069,-40,-150,1
[1],29.3640513479,30.3550513479,10,-180,1
[1],31.5958914997,33.2738914997,40,90,1
[2],33.9546144829,36.6956144829,0,-180,2
[4],38.1569527828,38.7269527828,30,-170,1
[1],39.9257340792,41.6177340792,40,20,1
[1],42.9999479994,43.2609479994,0,160,2
[2],43.8801677564,44.8351885898,40,120,1
[1],46.0346088066,46.9846088066,20,40,2
[1],47.8886811831,48.8076811831,-20,170,1
[1],50.2106759212,51.6906759212,20,40,2
[1],53.0699215671,54.0449424004,-20,40,2
[1],54.6736297343,55.5276297343,-30,-70,1
[1],57.0060959,58.6290959,0,-120,1
