sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.270227742393,3.22524857573,-10,-150,2
[1],4.24677445992,4.63977445992,-20,120,2
[2],5.70406834241,6.74406834241,-20,-80,2
[3],7.3537775444,8.9507775444,-10,140,2
[1],9.59560885386,11.6356088539,-30,-160,1
[1],13.1042077081,14.7012077081,40,120,1
[1],20.6234559865,22.0184768198,10,170,2
[1],22.7089898617,24.0089898617,10,-50,1
[1],24.5474557755,24.9404557755,-20,80,1
[1],26.0308305832,26.9808305832,40,170,1
[4],28.0437052322,29.1087260655,-40,-130,1
[1],30.2722504146,30.5332504146,0,40,2
[1],31.1553674674,32.2153674674,0,70,2
[1],34.8057942691,35.4457942691,-10,170,2
[4],35.9639594351,36.5339594351,40,-20,1
[1],37.6023887676,37.8074096009,-20,140,2
[1],39.1300582488,39.6190582488,-20,-30,2
[1],40.1673073929,41.6473073929,40,-110,1
[1],42.6128268578,45.9478476912,30,-160,1
[9],46.9230224033,48.5460224033,0,0,2
[1],49.8415197139,52.5825197139,10,-120,2
[1],53.8619957172,55.3999957172,-30,-60,1
[1],56.2314930494,56.8714930494,0,130,1
[1],58.3516107515,59.8896107515,0,-70,1
[2],0.20053250953,1.76555334286,20,-60,1
[10],2.77582873088,3.69482873088,10,-130,2
[1],4.72551651403,6.20551651403,10,-60,1
[10],7.44111480846,9.06411480846,10,130,1
[1],10.2485023494,11.9205023494,10,50,1
[1],13.1395926126,14.0795926126,20,-160,1
[1],15.4278447604,16.4188447604,-10,50,1
[1],18.7894444058,19.1624444058,-20,70,2
[2],19.9101300645,20.4711300645,0,30,1
[1],24.4598808189,27.2008808189,-40,10,1
[1],27.7360644935,28.1090644935,30,-110,1
[2],29.5530346065,32.5080554399,-40,20,1
[1],33.7929327084,34.8329327084,-10,-90,2
[1],36.2266343142,37.8236343142,-20,130,2
[1],38.5492634213,38.9222634213,20,10,1
[1],39.9530706066,41.0180914399,-20,-100,2
[1],41.7530648484,43.2330648484,-10,-60,1
[1],44.5378623398,45.3918623398,-20,-70,2
[2],49.8140742055,50.7540742055,-10,150,2
[1],51.370782283,52.988782283,-20,-140,1
[1],53.9288570355,54.9038778688,30,-130,1
[1],56.1961578902,58.4981578902,0,-70,1
