sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0551716178285,0.974171617829,-20,-170,2
[1],1.72142735321,2.64042735321,-20,70,2
[1],3.44394955637,5.06194955637,0,-80,2
[1],6.4409854704,6.7579854704,-20,-40,1
[1],7.78984333779,8.31184333779,10,150,2
[1],9.46598558397,11.505985584,20,-40,2
[1],12.8186137556,13.6726137556,0,-80,1
[3],14.6002257636,15.0892257636,0,-80,2
[1],16.4053928507,18.0973928507,10,70,1
[1],18.8404680977,19.7904680977,-10,20,1
[1],20.7006850205,21.6506850205,40,20,1
[4],22.9885999746,23.9985999746,-40,50,1
[1],24.5143892058,26.1323892058,10,-50,2
[1],27.1665544983,28.0855544983,-20,-130,1
[1],28.9397474898,30.5047683231,-20,-60,2
[1],31.787129597,31.9921504303,30,70,1
[1],33.2592619169,34.7972619169,30,20,1
[2],35.5532444697,36.1232444697,-20,-160,1
[1],37.1013270918,37.3063479251,10,110,2
[1],38.0791761858,38.9801761858,0,-110,2
[1],40.2211013882,41.7011013882,20,-130,1
[1],42.9339017586,44.5569017586,-30,60,1
[1],45.313621541,45.706621541,-20,170,2
[1],46.6634158618,47.7234158618,0,160,2
[1],48.7883979601,50.7693979601,-20,-80,1
[1],51.5185453318,54.2595453318,40,-130,1
[1],55.308464325,56.368464325,0,150,1
[1],57.8048707947,58.1978707947,20,170,1
[1],59.0557291776,60.5937291776,-30,-50,1
[1],0.235566848133,0.440587681466,10,-110,1
[1],1.20238833056,1.46338833056,30,-140,1
[1],2.73315779787,5.03515779787,-20,110,2
[1],6.42887285071,6.84687285071,-40,-20,1
[1],8.19722029886,9.05122029886,-20,-20,1
[1],9.81267754599,10.713677546,40,170,1
[2],12.0405298987,13.6635298987,-20,-90,2
[1],15.0666974605,16.0166974605,0,-60,1
[3],17.4435192427,17.9325192427,10,80,2
[1],18.6308755598,18.8358963931,-40,170,1
[2],19.451821342,20.4068421754,20,110,2
[1],21.3246462467,22.9426462467,-10,-130,2
[2],23.8175342182,24.7725550515,10,-30,2
[1],25.9992029395,26.3722029395,10,10,1
[1],27.7222362567,29.0222362567,30,-160,1
[9],29.7453136593,31.7263136593,20,-140,2
[4],32.2386894895,33.2486894895,-20,70,2
[1],34.5979316549,37.5529524883,0,-140,1
[1],38.0927536768,39.3927536768,40,70,1
[1],40.3951486148,41.9601694481,-20,-90,1
[1],43.0497780941,44.5877780941,-20,-100,2
[10],45.8013353302,46.3713353302,-20,-30,1
[1],47.8013791519,49.1113791519,-10,-120,2
[1],49.921472057,50.822472057,0,-150,1
[1],52.2456226559,53.1956226559,0,120,2
[1],54.5430475172,55.8780683506,-40,-110,1
[1],56.6413115384,56.9023115384,0,110,2
