sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.963241268335,1.99624126834,-10,110,2
[1],2.84082333777,3.34182333777,20,70,1
[10],4.02312933338,5.91912933338,-10,120,2
[1],6.75175662006,7.58475662006,-10,100,2
[1],8.91300653903,10.227006539,0,-90,1
[4],11.499308872,12.460308872,20,110,2
[1],13.0896185666,13.4546393999,-30,-10,1
[1],14.1628956154,15.0628956154,0,-60,1
[1],16.4229069597,17.3839069597,-10,-40,1
[1],18.7624075574,18.9774283907,-10,-10,2
[1],19.9252001613,23.1652001613,0,40,1
[1],24.6417310514,25.1427310514,-20,130,2
[1],26.1648837887,27.9388837887,0,-20,1
[1],29.0790920601,29.2941128934,-20,-160,2
[1],30.1059548549,31.4199548549,-40,-160,1
[1],32.6386658823,34.6936867156,0,-60,2
[1],35.572890993,36.301890993,20,30,2
[1],36.9028309491,38.0378517825,10,-160,2
[2],38.5608256615,39.0618256615,20,-170,2
[1],40.1222869477,42.0182869477,20,50,2
[1],42.9016811822,45.2896811822,20,60,1
[1],45.9416488247,48.2916488247,-10,10,2
[1],49.6631989297,50.3551989297,-10,140,1
[1],51.0064432972,52.0554432972,20,20,2
[1],52.7163723579,54.4903723579,-20,150,1
[1],55.806334546,57.576334546,-10,-90,2
[1],59.0544060781,61.4424060781,-40,-70,1
[1],0.337161374694,1.03716137469,-30,-140,1
[1],1.66626810983,2.24726810983,10,-90,2
[1],3.00345759543,3.67545759543,-10,20,2
[2],4.33317817838,4.98819901171,-20,-90,2
[1],6.20589623416,7.97989623416,-40,-140,1
[1],8.62537515018,9.94137515018,-20,-60,2
[1],10.576972091,11.417972091,40,140,1
[1],12.6082094089,13.7432302422,10,170,2
[1],14.5377650683,14.9027859016,10,-10,2
[2],15.6820820175,17.5810820175,10,10,2
[1],18.8116480196,21.1486480196,20,170,2
[1],22.0947347184,23.8687347184,-40,-160,1
[1],24.8591198407,26.7551198407,40,-10,1
[1],27.3817848988,28.3427848988,0,90,1
[1],29.7277206861,30.9577206861,20,70,1
[1],32.4207991461,33.7497991461,-40,150,1
[1],34.5252597612,36.5802805946,20,40,1
[1],37.2899005189,37.9819005189,-10,-120,2
[10],39.0510278181,40.9470278181,-20,150,1
[1],41.525500022,42.139500022,-10,-110,2
[1],43.4498703548,45.3488703548,30,120,1
[1],46.3592448489,49.5592448489,-20,-80,2
[1],50.7886218988,51.5176218988,-10,0,2
[1],52.9812278126,53.636248646,10,-10,2
[1],54.4254040932,55.9264040932,-20,-140,1
[1],57.2471629714,57.6601629714,30,-70,1
