sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.405879106081,2.52587910608,-20,40,2
[1],3.27636657408,4.82336657408,-20,-40,1
[1],6.02676697456,7.26876697456,40,120,1
[1],8.00307754277,9.25307754277,-20,130,1
[1],9.99443834678,10.7424383468,10,160,1
[1],11.4654408153,14.5654408153,-10,150,2
[1],15.3857027526,15.9637027526,20,160,1
[1],17.1493162679,18.2513162679,20,150,2
[1],19.0685159146,20.3105159146,0,50,2
[1],20.8252055389,21.7182055389,0,-80,1
[1],22.3759278823,22.8369278823,0,-110,2
[1],23.4905979622,25.6105979622,0,140,2
[1],26.4962975811,26.9682975811,40,150,1
[1],28.4144167052,29.2194375386,10,50,2
[1],29.7744679797,30.3524679797,-40,50,1
[10],31.4092165456,32.4612165456,-40,40,1
[1],33.3912704628,33.8522704628,20,-70,2
[1],35.0337596124,35.5487804458,-20,-140,2
[10],36.7795769288,37.8315769288,20,-80,2
[1],38.4900422182,39.5920422182,10,0,1
[9],40.6315805938,41.9975805938,-20,-100,2
[1],42.5374721456,43.4304721456,-20,-20,1
[1],43.9612095033,44.5762303367,-10,-150,2
[1],45.3315440755,45.8605440755,30,-60,1
[1],47.3396602395,48.9476602395,-10,120,2
[1],49.4682526542,50.5702526542,30,160,1
[1],51.3143316715,53.5393525049,-10,170,2
[1],54.4332386133,56.0412386133,-20,-80,1
[10],57.3058629548,58.1938629548,-10,-120,1
