sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.0198606193487,1.47786061935,-20,-60,1
[1],2.45776230998,4.56776230998,0,-140,2
[1],5.89279737666,7.62279737666,-30,30,1
[1],9.10597936502,11.294979365,40,140,1
[2],12.2615609166,12.8905609166,10,-140,1
[1],14.3747196464,14.6407196464,-10,160,2
[1],15.8470284375,16.1550284375,0,80,2
[1],17.4976704753,17.7636704753,-10,-160,1
[1],19.2089137566,19.6409137566,-20,-20,1
[1],20.2361584976,20.7761584976,0,-160,2
[9],24.1252979929,25.7512979929,0,110,1
[2],27.0458211978,28.7858211978,0,70,2
[1],29.3143354863,29.7633354863,-20,100,1
[1],30.7752498847,31.0412498847,-10,-140,2
[1],32.2645462866,34.3145462866,30,30,1
[10],35.4050210437,37.610041877,30,100,1
[1],38.4983246938,39.2853246938,-20,40,1
[1],40.0479739572,42.0979739572,30,100,1
[1],43.400572912,45.003572912,-10,160,2
[1],45.5772954165,46.3642954165,0,80,2
[1],47.6905349052,48.7435349052,40,110,1
[1],49.9819517517,51.9629517517,20,-30,1
[1],52.4896691007,54.5396691007,-40,20,1
[1],55.4272289044,56.8972289044,-20,10,1
