sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.133310708393,0.622310708393,-20,-130,2
[1],1.69786858147,2.55186858147,-10,170,1
[1],3.77680867417,4.26580867417,-20,90,2
[1],4.9124001121,6.6044001121,-20,-100,2
[2],7.64848188838,9.62948188838,20,-20,1
[1],10.9820869508,11.1871077841,0,-60,1
[1],12.2613687526,12.466389586,30,-160,1
[1],12.9849494869,13.3779494869,10,-110,1
[0],14.0437091064,15.1087299398,20,40,1
[2],16.4974467075,19.4524675408,-40,-60,1
[2],20.8167583072,22.7977583072,-40,170,1
[1],24.1710347113,27.5060555446,-20,0,2
[1],28.7751984388,30.1102192722,-30,100,1
[1],31.347738536,32.338738536,-20,80,1
[1],33.0809686455,33.6419686455,10,-180,2
[1],34.8456793788,35.3676793788,-10,-100,2
[1],36.4351104946,37.4261104946,10,-130,2
[1],38.7276348194,39.6466348194,0,60,2
[1],41.1368299229,43.4388299229,0,90,2
[1],44.0895821226,44.6115821226,20,-30,2
[1],45.5453921239,48.5004129572,20,-90,2
[1],49.6470663619,50.0200663619,-10,160,1
[1],51.4101489605,51.6151697938,30,110,1
[1],52.541426893,54.581426893,30,-50,1
[1],55.6759388761,57.2409597094,10,0,2
