sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.850993554709,1.46499355471,-30,-70,1
[1],2.29360242767,3.52360242767,40,30,1
[1],4.66278397311,6.56178397311,-10,10,1
[1],8.06159939502,8.71662022835,-20,-70,2
[1],10.0007748933,11.3147748933,0,140,1
[1],12.0171890898,12.2322099231,-30,80,1
[1],13.0783181576,13.3543181576,-30,80,1
[9],13.9252368592,14.7422368592,-40,20,1
[1],15.7020673603,17.2030673603,-10,-170,2
[10],17.7044524609,18.7374524609,0,150,2
[1],19.5023124642,21.8903124642,-20,-90,2
[1],22.9647029208,23.9327029208,0,130,2
[1],24.4614162858,25.4294162858,20,60,1
[1],26.612890146,27.842890146,-10,50,2
[1],28.8002351299,30.6992351299,-20,110,2
[1],31.3028728774,32.1358728774,-20,-40,1
[1],33.5869541614,33.8349541614,-10,-50,2
[1],34.4887612198,35.4567612198,40,-90,1
[1],36.662628612,37.362628612,20,-10,1
[1],38.6969657069,40.4669657069,-30,40,1
[1],41.6780140885,42.6390140885,-10,-160,2
[1],43.9314757416,45.9864965749,0,170,2
[1],46.549181471,47.249181471,10,40,1
[1],50.3528680811,52.8258680811,-40,-150,1
[1],54.1177013533,54.8177013533,-20,-50,1
[1],55.4924149714,55.9054149714,20,-160,1
[1],57.1883464536,58.0293464536,10,-10,2
[1],58.5430110209,60.3270110209,-10,-20,2
[10],0.976086989868,2.74608698987,10,-60,1
[1],3.98839296871,6.25539296871,0,50,2
[2],7.51126212902,9.41026212902,-40,-160,1
[1],10.0289249557,11.5299249557,0,-30,1
[2],12.1189526953,13.0879526953,-10,-20,2
[1],14.3910346328,15.3590346328,-10,-120,2
[10],16.5648552292,19.0378552292,-20,-140,2
[1],20.4188971454,22.8918971454,30,-10,1
[1],23.9085295246,25.1385295246,40,10,1
[1],26.1302394842,27.4442394842,10,-70,2
[10],28.2859974283,30.7589974283,0,-20,2
[1],33.5450044545,34.7750044545,0,-170,2
[1],36.0117512109,36.4247512109,10,100,2
[1],37.495408851,37.7104296843,30,-70,1
[1],38.778697594,39.478697594,20,-160,1
[1],40.5740234612,42.0750234612,10,-30,2
[2],42.8197050481,43.7887050481,0,50,2
[1],44.2892630931,45.1892630931,-20,-160,2
[1],46.403828693,47.042828693,20,-30,1
[1],47.9530419106,48.1680627439,-40,140,1
[1],49.1586629694,52.3586629694,10,-150,2
[1],53.1171665967,53.5301665967,0,50,2
[10],54.078796599,55.127796599,0,-140,1
[1],56.483524699,57.097524699,0,120,2
