sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.552958588017,1.47797942135,30,-20,1
[1],2.09963128474,3.82963128474,-40,-110,1
[1],4.35445856261,4.81445856261,20,0,1
[2],5.60087500831,7.34087500831,10,-50,2
[1],7.94199816957,10.7029981696,-30,160,1
[1],11.7622576298,13.4592576298,-20,-130,2
[1],14.915204956,15.364204956,-40,-120,1
[1],16.7534356368,18.4504356368,-20,-40,2
[1],19.0824868895,20.7084868895,30,50,1
[1],21.9507822599,22.7787822599,0,-120,1
[4],23.6838515916,24.7748515916,-20,20,2
[1],25.6293337511,27.0873337511,-30,-160,1
[1],27.7431752048,28.9731752048,20,0,2
[1],30.1098304146,30.9378304146,10,-150,1
[1],32.1157516326,34.0967516326,10,-60,1
[1],35.5675953298,36.6375953298,0,-20,1
[1],37.5079926933,38.9779926933,-10,20,1
[1],40.2246349512,40.5326349512,-30,-160,1
[1],41.3050211354,41.6230211354,10,-130,1
[1],42.2668110439,43.3628110439,10,-40,2
[3],44.2668752465,45.2228752465,-10,170,2
[4],46.3212724214,47.4122724214,10,50,2
[1],48.8879410744,50.4479410744,0,-120,1
[9],51.5718310965,52.6418310965,40,80,1
[2],53.5556727151,54.3836727151,-30,40,1
[1],55.398750918,57.001750918,40,40,1
[3],57.7708955615,59.9759163948,40,70,1
[1],0.112591973182,2.09359197318,20,-20,2
[10],3.1914381565,4.9214381565,-10,130,2
[1],6.17795444998,7.03895444998,-20,80,2
[1],8.2160546526,9.0160546526,40,50,1
[1],10.2033457672,11.9433457672,0,-70,2
[1],13.2104987845,14.9504987845,-20,40,1
[1],15.9452612562,16.6892612562,-20,130,2
[6],18.1598124168,18.7508124168,-20,-130,2
[1],19.9628436854,20.3898436854,-10,100,1
[1],21.1698854278,22.3998854278,-20,60,1
[10],23.519977717,24.639977717,20,-50,2
[1],25.6023182711,28.3633182711,-20,60,2
[1],29.6518228261,31.7618228261,30,-110,1
[1],32.8640336547,33.1820336547,-40,50,1
[4],34.533918075,35.653918075,-10,90,2
[1],36.1776174731,37.1026383064,-10,-10,2
[1],38.4152180205,39.0442180205,-30,80,1
[1],40.3525235002,40.6185235002,10,70,1
[1],41.583395544,42.615395544,0,10,2
[1],43.1866631654,44.2826631654,40,-60,1
[4],45.0817937613,46.2017937613,0,40,2
[1],47.0803144706,48.1763144706,-10,-110,2
[1],48.7500543112,49.2100543112,-30,160,1
[2],49.736225082,50.827225082,-20,-20,2
[1],51.7088140821,52.0268140821,0,40,2
[1],53.19445476,53.99445476,30,-20,1
[1],55.3629912231,56.0299912231,-20,-170,1
[1],57.4246154456,57.7326154456,-30,-110,1
