sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.788078230389,1.42807823039,10,10,2
[3],2.85401563956,3.49401563956,-40,160,1
[1],4.14945712459,5.18945712459,-10,-20,1
[1],6.29170644922,7.62672728255,30,-130,1
[1],8.82098793225,11.7760087656,10,-60,2
[1],12.5367765119,13.1767765119,40,-70,1
[1],14.4631576825,14.9521576825,0,50,2
[1],16.1097981152,16.3148189485,0,40,1
[1],17.7162115732,18.7072115732,0,-40,2
[1],19.669338667,21.971338667,20,-50,2
[9],22.5555721599,24.1785721599,40,130,1
[1],25.268210922,25.585210922,10,-70,1
[1],26.3434165963,26.7164165963,40,30,1
[1],28.1735249291,29.0275249291,20,40,2
[1],29.6123942934,30.6723942934,20,-20,2
[1],32.1714548324,33.1624548324,-40,-170,1
[1],34.0762990439,35.5562990439,20,-170,2
[1],36.4270633975,36.9880633975,-20,-30,2
[1],37.561530419,38.122530419,0,-30,1
[2],39.1354625642,40.0754625642,-10,-130,2
[3],40.8549758477,42.419996681,-10,150,2
[4],43.9180587678,44.8190587678,-10,0,2
[1],46.1949039927,46.7169039927,10,-70,2
[1],47.2921689082,48.9841689082,-10,-170,1
[1],50.0717996357,50.5937996357,-10,10,1
[1],51.9907065703,52.3077065703,30,160,1
[1],53.3634502021,53.8854502021,-10,70,2
[10],54.967631067,55.868631067,-20,-20,2
[1],56.9913358237,57.5523358237,-20,-30,2
[1],58.519662559,58.912662559,10,-50,1
[1],59.8109744744,60.1839744744,-40,-160,1
[1],0.0134794529281,3.34850028626,20,-70,1
[1],4.05866794368,4.47666794368,-20,-130,1
[1],5.8550249931,6.1720249931,-20,-70,1
[1],6.7089125517,7.7689125517,20,170,1
[1],8.57943383932,11.0464338393,-10,-100,1
[1],11.8311959317,12.3531959317,0,-60,1
[1],13.322844199,13.844844199,-20,40,1
[1],14.4931323054,15.4681531388,40,-70,1
[1],16.8258300125,17.7658300125,0,-130,1
[1],19.0215513521,20.0125513521,-10,140,2
[1],21.3367427572,21.8257427572,10,160,1
[1],22.85844891,25.32544891,-10,-80,1
[1],26.7840831133,27.2730831133,20,100,2
[1],28.1169865809,29.6820074142,0,30,2
[6],30.7597382448,31.6607382448,0,40,2
[1],33.0481140841,34.7201140841,0,-40,2
[1],36.2020213698,36.7720213698,20,70,2
[1],38.0335610971,39.5715610971,40,-170,1
[1],40.7835762489,42.4615762489,-20,-110,2
[1],43.4240636037,44.3430636037,0,-80,2
[1],45.71897524,47.2839960733,-20,110,2
[1],48.5989733597,50.2909733597,-20,-100,2
[1],51.0823826123,54.4174034456,-10,60,2
[1],55.1260014029,57.8670014029,0,40,1
