sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0144030343286,0.645403034329,-40,-60,1
[1],1.65506026645,4.75506026645,20,-100,2
[1],6.06674430447,6.69674430447,10,-10,1
[1],7.3543211549,7.86934198823,20,-160,2
[1],9.33818965239,9.81018965239,10,50,1
[1],10.9118693841,11.2178693841,-10,-70,2
[1],12.0536179499,13.9196179499,20,100,1
[1],14.7698036612,16.3778036612,0,-130,2
[1],17.306342762,18.9513635954,0,-90,2
[1],19.8857995423,21.3187995423,-40,-100,1
[1],22.5349695003,23.4229695003,40,-150,1
[1],24.6932829337,26.6992829337,10,-110,2
[1],27.7829095373,28.3979303706,-30,-20,1
[1],29.7797799654,30.2517799654,-10,-170,2
[1],31.0172106859,33.0232106859,-10,-150,1
[1],34.5024283918,36.5084283918,-10,-150,1
[1],37.2101535598,38.1031535598,20,-170,2
[1],39.2335501172,39.7485709506,-10,170,2
[1],40.9757545014,41.7807753348,-10,-160,2
[1],43.0090989625,45.2341197959,10,60,2
[1],46.0460787305,48.2900787305,10,-170,2
[2],48.9276887185,49.8127095518,10,-180,1
[4],51.1503746955,51.7283746955,10,-180,2
[1],52.4942370488,52.9662370488,-10,70,1
[1],54.1724348749,55.6604348749,10,-140,1
[1],56.5147423952,58.1227423952,-40,-140,1
[10],59.1735768603,60.0615768603,10,-170,2
[1],0.239486339392,2.16248633939,-20,120,1
[1],3.46413035887,4.70613035887,0,30,2
[1],5.86949371968,6.38451455301,0,140,2
[4],7.66661706186,8.74163789519,-10,60,1
[1],9.47350429052,10.1035042905,0,40,2
[1],11.0619077686,11.5339077686,40,90,1
[1],12.6581530006,14.9021530006,0,140,2
[1],15.8378856205,17.9578856205,-30,-140,1
[1],18.7282271854,20.6512271854,-10,-110,2
[1],21.4827198744,21.7337198744,20,-50,2
[1],22.7560365677,23.6440365677,-10,-80,2
[1],25.0728374849,26.5158374849,-40,-20,1
[1],27.9565648319,30.3145648319,0,-90,2
[1],31.1942412086,32.269262042,30,-60,1
[1],33.3875458491,34.5495458491,-20,50,2
[1],35.3538814934,36.2418814934,10,-90,1
[1],37.2894398983,39.5334398983,10,30,2
[1],40.8518443893,41.3668652226,-20,-100,1
[1],42.7871790182,43.2591790182,10,-10,1
[1],44.6673216115,45.7423424449,-10,0,1
[1],46.6884344568,48.9134552901,10,40,1
[1],49.4923113269,50.1233113269,0,140,1
[1],50.7983063617,51.833327195,0,-80,2
[1],52.8427653065,53.3037653065,10,40,1
[1],54.1572585224,55.4072585224,30,30,1
[1],56.3081020571,56.8861020571,-20,60,2
[1],57.4336865773,58.8666865773,-30,-10,1
