sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.53705947168,1.37805947168,20,-130,2
[1],2.61119716076,4.11219716076,0,-100,2
[1],4.82199701946,5.95701785279,40,-90,1
[1],6.7136794244,7.07870025773,10,-110,2
[1],7.89153057301,8.25655140634,30,-130,1
[1],9.56985033553,10.4028503355,0,90,2
[1],11.4003628644,13.6673628644,-30,-100,1
[10],14.7400728093,15.7080728093,-20,120,2
[1],16.4379028714,18.7049028714,10,-120,1
[1],20.2031521095,21.9871521095,10,-50,2
[1],23.4647593298,25.8147593298,10,-170,2
[1],26.5910895934,28.4870895934,-30,-40,1
[10],29.4388958242,31.9118958242,30,40,1
[1],33.3296891862,35.6796891862,-40,-110,1
[4],36.2123892723,37.5263892723,-20,-120,1
[1],38.737456771,39.705456771,-10,-140,2
[1],40.4264699113,41.0384699113,10,-60,1
[1],41.597719091,42.430719091,-40,-70,1
[1],43.0802336001,45.4172336001,20,110,2
[1],46.1187024816,48.4557024816,0,50,1
[1],49.0877498147,51.4247498147,0,100,2
[1],52.3124592673,53.2734592673,-20,30,1
[1],54.2104039194,56.2654247528,10,10,2
