sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.633173008954,1.72417300895,20,-20,1
[1],2.23859080277,2.98259080277,30,-150,1
[2],4.37995347751,4.80695347751,20,170,2
[1],5.71632787224,6.50332787224,-30,-40,1
[9],7.1734474922,8.2644474922,-10,-40,1
[1],9.60221851792,11.7122185179,20,-20,1
[1],12.3378271106,12.7698271106,20,-150,1
[1],13.6771976815,15.6991976815,30,-80,1
[1],16.6753769498,17.2843769498,20,140,2
[4],18.3961325587,19.5161325587,20,50,1
[4],20.2913383266,21.3823383266,-20,70,1
[8],22.2115442757,23.8375442757,-10,110,2
[1],24.81263243,25.27263243,30,-20,1
[1],26.6953860002,27.3243860002,30,-140,1
[1],28.6641148932,29.5891357266,-10,-170,1
[1],30.8866187061,31.6736187061,0,120,1
[1],32.37951106,34.36051106,30,-50,1
[1],35.4735897211,36.5435897211,-10,-80,1
[1],37.7115515444,38.4555515444,-20,-40,2
[1],39.0994560801,39.5314560801,-40,120,1
[1],40.9009608401,41.6879608401,10,-90,1
[1],42.6506871623,43.8806871623,10,-90,2
[1],44.5966383996,44.9146383996,0,-170,2
[1],45.5203967464,46.3483967464,10,10,1
[1],47.0053460059,47.3233460059,0,50,2
[1],48.0322526894,50.0132526894,-30,-180,1
[1],50.7514415527,50.9934415527,10,110,1
[1],51.7368265979,53.4338265979,-20,120,2
[1],54.574788626,55.023788626,0,-140,1
[10],56.3475664857,58.552587319,-20,0,2
[1],59.884644868,60.126644868,-30,-30,1
[1],0.654983466852,1.28398346685,-10,60,2
[1],2.76622012469,3.79822012469,40,-40,1
[2],4.99130701042,6.73130701042,0,-110,2
[1],7.38995094804,7.84995094804,-10,-100,2
[1],9.28383079888,10.3158307989,-10,-110,2
[10],11.0206547642,13.0016547642,-10,160,2
[1],14.3353606138,15.1963606138,-30,140,1
[1],16.3586449596,18.0886449596,20,40,2
[10],19.2105522015,20.1355730349,10,-80,1
[1],21.0508574863,23.0318574863,-20,-180,2
[1],23.6327786017,24.1727786017,0,-80,2
[1],25.6630219457,27.6850219457,-10,-170,2
[10],29.0487354931,29.9097354931,10,-10,2
[1],31.2647338878,32.2967338878,-30,-50,1
[8],33.6970242312,34.7670242312,-10,0,1
[1],36.1230696016,38.328090435,-20,-30,1
[1],39.5643176438,39.8303176438,20,130,2
[1],40.5344758321,42.2314758321,10,90,2
[1],43.0468188746,43.8468188746,20,-160,1
[1],44.863975817,45.607975817,-10,-40,2
[1],46.4194615952,47.1634615952,0,10,1
[1],48.5289528034,49.3159528034,-20,-60,2
[1],50.031841063,51.761841063,10,-70,1
[1],52.6969472228,53.1569472228,-20,-170,2
[1],54.2094553162,55.4394553162,20,-70,2
[1],56.3984591394,57.0654591394,-10,-40,2
