sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.94629268125,1.83929268125,30,80,1
[1],3.21840672211,4.46040672211,10,-100,1
[1],5.18665262186,5.8016734552,0,30,2
[4],8.20102446018,9.21802446018,0,120,2
[1],10.4183643257,12.3413643257,-20,0,2
[1],13.2411865744,13.7701865744,20,-170,1
[1],18.3496594562,19.0976594562,-40,160,1
[1],19.7855172876,21.0355172876,20,120,1
[1],22.3357828467,23.8237828467,-20,-100,2
[1],24.3552802459,26.2782802459,0,-110,2
[1],26.7986681184,28.7216681184,-20,-40,1
[1],29.6223109524,30.0943109524,40,-180,1
[1],31.3998934226,32.204914256,10,30,2
[10],33.7044035903,34.5924035903,10,-90,2
[1],35.4644795497,35.7704795497,-10,-20,2
[1],36.968266435,39.212266435,40,90,1
[1],40.0463210786,41.9693210786,-30,-110,1
[1],43.4616239543,43.8636239543,10,-120,2
[1],44.6503332656,45.5383332656,-20,-80,2
[1],46.6789869921,49.7319869921,-10,-180,2
[1],51.0366592587,53.261680092,10,100,1
[4],53.8855323138,54.4635323138,10,120,2
[1],55.1092087067,56.75422954,-20,170,2
