sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.642579900417,1.97157990042,-20,-130,2
[1],2.82026405635,3.06826405635,10,-50,2
[10],4.31992501606,6.08992501606,20,-140,1
[4],6.7977886493,8.6967886493,-40,10,1
[1],9.39790869593,10.0979086959,-40,10,1
[1],10.9441080099,14.1441080099,0,-60,1
[1],15.6084091565,18.8484091565,10,-30,2
[1],19.8318101461,20.1078101461,-20,-20,2
[1],20.6455036538,21.2595036538,-10,-130,2
[1],22.5303356617,25.7303356617,-10,110,2
[4],26.5612336164,27.1422336164,-20,-120,2
[1],28.3622763854,29.1952763854,30,160,1
[1],30.4778169775,32.3738169775,-20,-80,2
[1],33.0599055512,33.2749263846,20,30,2
[2],33.9642510521,34.9322510521,-10,-60,2
[1],36.330969084,37.171969084,-10,-90,1
[1],38.2452511691,38.9172511691,10,70,2
[1],39.9147159693,40.3277159693,20,30,2
[1],41.7362380339,44.2092380339,0,100,1
[1],44.943795057,45.672795057,40,-120,1
[1],46.2205470368,46.6335470368,20,110,2
[1],47.8491522428,48.5211522428,-10,100,2
[4],49.9522110017,50.5642110017,20,100,2
[1],51.2026998885,51.4177207219,-20,-10,1
[1],52.7986554005,53.8316554005,-10,20,2
[7],54.8179640919,55.6349640919,20,-150,2
[1],56.8232576016,58.1392576016,10,-20,2
