sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.251213767109,2.23221376711,-10,100,1
[1],3.40888470474,4.50488470474,-10,-110,2
[10],5.99705061314,7.45505061314,-10,-120,1
[1],8.20662550428,9.27662550428,20,150,1
[4],10.6741668901,11.7941668901,-20,-130,1
[1],12.8814595981,14.4414595981,10,130,1
[1],15.8678544171,17.5978544171,20,110,2
[10],18.8319018534,19.8639018534,-30,-10,1
[1],21.337843567,21.946843567,10,-100,2
[1],22.4492773411,24.1382773411,20,-130,2
[1],25.5048515154,26.1338515154,20,140,2
[1],26.8607034763,28.3307034763,20,80,1
[1],28.8443723183,31.0333723183,0,160,2
[1],31.5367445048,32.2807445048,20,-160,2
[1],33.3374032045,34.5674032045,0,80,2
[10],35.4561825412,37.6612033745,-10,10,1
[10],38.8928803183,40.3508803183,40,140,1
[1],41.350412245,44.111412245,-20,-130,1
[1],44.9816077622,45.2476077622,10,-150,2
[1],46.2323995909,47.9623995909,-10,-70,1
[1],49.2960881712,49.9050881712,0,140,2
[1],51.0122149739,52.0442149739,-30,-70,1
[1],53.3619009702,54.5919009702,20,-40,1
[1],55.6302327829,57.6112327829,-30,-50,1
[2],58.6464259217,59.0734259217,-30,-150,1
[1],0.608412806723,0.988412806723,-30,170,1
[4],2.07838709312,3.16938709312,-20,50,2
[1],4.26944453625,6.47446536959,-20,-20,2
[1],7.32050715488,9.01750715488,-10,-50,1
[1],9.74824290193,10.8442429019,-40,-150,1
[1],11.6359379946,12.8659379946,-20,0,2
[10],13.815305919,15.512305919,20,80,2
[1],16.2378898868,17.2698898868,10,-140,1
[1],18.1124519233,19.3424519233,0,10,1
[2],20.0976058898,21.8376058898,0,60,2
[1],23.0253501631,23.9503709965,-20,-140,1
[1],25.3733213415,27.4233213415,-20,40,1
[1],28.8171499091,30.5061499091,-20,-110,2
[10],31.7901927253,32.9101927253,-20,-20,2
[1],33.4148261525,33.6568261525,20,-40,2
[1],35.1155063346,35.9025063346,20,70,2
[1],37.2141800419,38.6841800419,40,-100,1
[1],39.855923881,41.905923881,-20,160,2
[1],43.0001521377,43.9561521377,40,-10,1
[1],44.7528332288,45.3618332288,-20,10,1
[1],46.839945734,48.949945734,0,0,1
[1],50.4095614484,50.6755614484,-40,-170,1
[1],51.5639885751,52.3639885751,20,150,2
[1],53.8052508498,54.9012508498,-10,-120,2
[1],55.5926294348,56.4206294348,0,-90,2
[1],57.2764720077,58.1044720077,40,-100,1
