sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.756491660794,1.45649166079,10,60,2
[1],2.32565225099,4.09965225099,10,50,2
[1],4.60475636475,6.38875636475,-10,110,2
[1],7.26237673928,9.15837673928,10,130,2
[1],10.5067529752,11.1207529752,-10,-80,1
[1],11.6834657712,11.8984866046,0,20,2
[1],12.9117512964,16.1517512964,0,-140,2
[1],16.7052216204,16.9202424537,-10,-140,2
[1],18.2651975138,19.7661975138,10,-110,1
[1],20.7720445873,21.7330445873,0,50,2
[8],22.7360915781,23.7690915781,10,-40,2
[1],25.2574445579,26.2254445579,-10,-90,1
[1],26.990740746,28.306740746,-30,30,1
[1],29.5997757257,31.3837757257,-20,140,2
[1],32.6483300037,34.703350837,10,-100,2
[1],35.7539398947,36.6539398947,-10,10,1
[1],37.6200447714,40.0080447714,20,-20,2
[1],40.7320816714,41.3460816714,0,-70,1
[1],42.5017548647,45.7017548647,-20,-20,2
[1],46.908637868,47.321637868,-40,-160,1
[1],48.3890148759,49.7180148759,20,90,2
[1],50.8299965183,53.0969965183,20,110,2
[1],54.4341930317,56.3301930317,0,0,2
[1],57.3232421811,60.5632421811,-10,-160,2
[1],0.733970351615,1.86899118495,-20,-110,2
[1],2.60483961651,5.84483961651,0,-170,2
[1],6.69564000248,7.52864000248,-40,80,1
[1],8.94249073776,9.21849073776,-10,50,2
[1],9.73698896165,11.5069889617,30,30,1
[1],12.8612415817,13.5002415817,0,170,2
[1],14.1589134156,15.6599134156,0,160,1
[1],16.6519486651,17.0649486651,20,80,2
[1],17.6713603164,17.9473603164,-40,-80,1
[1],18.6033087278,20.3773087278,40,-160,1
[1],20.9331185579,23.4061185579,0,170,2
[10],24.8371357995,25.6781357995,-20,150,2
[1],27.0329504073,30.2329504073,-40,90,1
[1],30.8066020502,32.8616228835,-10,60,2
[1],33.7552226153,34.7162226153,0,130,1
[1],35.658668242,36.071668242,10,-160,2
[1],37.4628998357,38.1628998357,30,-90,1
[10],39.1527040291,40.2017040291,40,140,1
[1],41.3054893912,41.9974893912,40,100,1
[1],43.3509786843,44.3119786843,20,-90,2
[1],44.9457615693,45.5577615693,40,80,1
[1],46.3923075913,47.3613075913,-40,160,1
[1],48.5747806518,50.3447806518,-20,140,1
[1],51.826060483,52.555060483,30,20,1
[1],53.7684539584,54.3804539584,-30,10,1
[1],55.8516218944,56.7516218944,-10,-180,1
