sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.68137281528,2.30737281528,10,-140,1
[1],3.78563210558,4.88163210558,-20,20,1
[1],5.45014907399,5.87714907399,10,-80,2
[1],6.78603455471,7.10403455471,-40,-100,1
[1],8.38398480407,9.84198480407,-20,-170,1
[1],11.0742406609,12.1702406609,0,-70,1
[1],12.6853156786,13.7813156786,20,160,1
[1],14.9528020174,17.1418020174,0,-20,2
[1],18.1823743519,19.9123743519,20,160,1
[6],20.7741463783,22.4001463783,40,160,1
[9],23.1631497819,23.8301497819,-40,-140,1
[1],25.1706609509,25.6196609509,0,-50,1
[1],27.0672284284,27.5162284284,-10,-160,1
[1],28.7595495897,29.2995495897,-20,30,1
[1],29.964876008,30.413876008,-20,60,1
[10],30.9149686504,31.8399894838,-10,-80,2
[1],32.4230746818,32.8500746818,0,-130,2
[1],34.2085447137,34.4745447137,0,-40,1
[1],35.9591148667,37.9811148667,0,20,2
[1],38.4915637851,40.0515637851,10,-110,2
[1],40.6117969081,41.3557969081,0,-180,2
[1],42.5432957081,43.0032957081,0,-140,2
[1],44.4737689016,44.9057689016,-10,-120,2
[1],45.7351072681,46.0011072681,-40,-20,1
[1],46.7135886158,48.1835886158,10,0,2
[1],49.3281080209,50.2531288543,10,-170,2
[9],50.9103895129,53.6713895129,30,150,1
[1],54.6906966405,54.9986966405,40,120,1
[9],56.4078606257,59.1688606257,-10,-60,1
[1],0.0760460936779,2.26504609368,0,-180,1
[1],3.64749827929,5.38749827929,20,-180,2
[1],6.82862893755,7.62862893755,-20,-90,2
[1],8.91177642163,10.6417764216,-20,-90,2
[9],11.6474114784,12.2384114784,10,-110,2
[1],12.805036567,13.434036567,-10,110,2
[1],14.6759956176,15.3429956176,-10,10,2
[1],15.9823339067,16.2483339067,-20,0,1
[1],17.5133976789,18.9713976789,30,0,1
[1],20.1148525467,20.9758525467,-20,-80,1
[2],22.4190723815,22.9590723815,-10,60,1
[1],23.735205346,24.184205346,0,-170,2
[1],24.7973323002,25.3883323002,10,-80,1
[10],25.8932584616,28.0982792949,-20,160,1
[1],28.6698646138,29.7018646138,40,20,1
[10],30.8068441025,31.7318649358,0,40,2
[6],33.2093151982,33.8003151982,-10,30,2
[10],34.5615395764,35.4225395764,-30,-50,1
[1],36.2307460026,37.3217460026,0,-70,2
[1],38.2060403621,39.0060403621,20,30,2
[1],39.8698200265,40.6978200265,30,0,1
[1],41.8958887188,42.7568887188,40,-170,1
[1],43.2675947546,44.1285947546,20,-150,2
[1],44.9765350465,46.6655350465,-20,60,2
[6],47.8980120424,48.5270120424,-20,120,2
[1],49.5052534723,51.2352534723,20,30,2
[1],51.8072074134,53.3672074134,10,160,2
[9],54.4132380372,55.4832380372,-20,100,2
[1],56.07546804,58.09746804,-20,0,2
