sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.583651702964,1.19265170296,0,80,2
[1],2.63486306042,3.68786306042,0,50,2
[10],4.19695396721,6.40197480054,10,-150,2
[1],7.78562031669,8.81762031669,10,120,2
[1],10.2659366158,11.0099366158,0,-10,2
[1],12.5095373301,13.9795373301,10,-120,2
[1],14.8106276532,15.6716276532,20,70,1
[1],16.8799787737,18.1099787737,30,-140,1
[1],19.5235675887,20.2675675887,0,-160,2
[1],21.1698843099,22.7728843099,40,140,1
[1],24.1203423919,24.4283423919,10,-160,2
[1],25.3643793838,25.9733793838,30,160,1
[1],26.8319528925,27.3719528925,-10,-20,2
[1],28.7466832833,29.4136832833,-20,50,2
[1],30.2094517312,30.6694517312,-40,-100,1
[1],31.2805474918,33.3025474918,0,-30,2
[1],33.836017658,34.906017658,20,0,2
[1],35.964045422,36.996045422,0,10,1
[1],38.260754652,40.241754652,20,30,1
[1],41.316650746,41.582650746,10,50,1
[2],42.4394259917,43.0684259917,-10,-180,2
[1],44.1560225795,44.4740225795,40,-20,1
[1],45.0248818296,45.4848818296,-10,60,1
[10],46.361406212,47.2864270454,0,-50,2
[1],48.0789069024,49.8089069024,-20,0,2
[1],50.6340645888,50.9420645888,10,0,2
[1],52.3273550813,54.0673550813,0,-110,1
[1],54.9107130392,55.3427130392,-20,-180,2
[1],55.8707988689,56.1887988689,20,-70,2
[1],57.2532268251,57.8622268251,-10,-100,2
