sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.998326504659,2.31432650466,20,140,1
[1],3.09180529995,4.32180529995,0,-80,1
[1],4.85593397589,6.17193397589,10,-130,2
[10],7.07900312402,8.11200312402,0,20,2
[2],8.65845072835,9.15945072835,20,-20,1
[2],9.94520918358,10.4462091836,-10,30,2
[4],11.4541278082,12.0351278082,-40,30,1
[1],12.7570064191,13.3690064191,-20,-100,1
[1],14.3291965712,15.2901965712,10,110,2
[1],16.1006393524,16.7556601857,-30,-40,1
[1],18.126441112,18.740441112,0,120,2
[1],19.289915701,21.762915701,10,-100,1
[1],22.9161480737,23.6161480737,-20,-120,2
[1],24.8099960655,25.1750168988,10,10,2
[1],26.3598628967,27.2598628967,10,100,2
[1],28.2538652646,28.9538652646,-20,30,1
[10],30.2118140584,31.9818140584,40,-60,1
[1],32.5503090803,33.2223090803,0,140,2
[10],34.6785527666,35.7275527666,30,-140,1
[1],36.9995344251,39.2665344251,-10,-180,1
[1],39.9247281535,42.2747281535,10,-170,1
[1],43.3611638107,44.2611638107,-10,110,1
[4],45.0054424551,46.3194424551,-10,-150,2
[1],46.8472079453,47.0622287786,0,-50,2
[1],47.758084786,48.006084786,10,80,2
[1],49.1003781914,51.3673781914,-20,-60,2
[1],52.7043929365,54.4883929365,10,-130,2
[4],55.2751132679,56.5891132679,-20,100,2
[1],57.9942431045,58.6082431045,-40,-50,1
