sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.059907937878,0.301907937878,10,-170,2
[1],0.885973958149,1.67297395815,-30,150,1
[2],3.11663681806,4.04165765139,30,-60,1
[1],4.70978918989,5.24978918989,10,-180,2
[1],6.05423718932,6.36223718932,-10,60,1
[1],7.6811827804,8.4251827804,10,-30,2
[1],9.80724313475,11.0372431348,-20,130,1
[4],11.7666599914,13.5066599914,20,-50,2
[1],14.0091735767,14.8371735767,10,70,2
[1],15.4706103508,17.4516103508,40,150,1
[1],18.3275344744,19.3975344744,20,120,2
[1],20.4393164769,21.9093164769,-10,-10,2
[1],22.7511535695,23.4181535695,-30,160,1
[1],24.7079247865,25.4949247865,-10,80,1
[1],26.8719201707,27.6159201707,20,60,1
[1],28.7430259583,29.0090259583,20,0,1
[1],29.5548544326,31.1148544326,-20,170,2
[1],31.8319332746,33.2899332746,20,-120,2
[1],34.376481975,34.825481975,-30,30,1
[1],36.1230080691,36.5550080691,-10,-40,2
[1],37.2876509003,37.9546509003,20,-140,1
[3],38.9382442568,39.3652442568,-20,-140,2
[1],40.2403427154,40.6723427154,-30,-60,1
[1],41.8292370329,42.6292370329,-10,-160,2
[1],43.8989691002,44.2169691002,-10,90,2
[1],45.1957134587,45.5037134587,10,110,2
[10],46.0297575426,48.234778376,10,60,2
[1],49.2781748441,52.0391748441,20,-160,2
[8],52.7638906123,54.3898906123,10,110,2
[1],55.4830122415,55.7250122415,40,100,1
[1],56.2674282342,56.6474282342,20,70,2
[1],57.6749651189,59.1449651189,0,-60,1
[1],0.984576852432,2.96557685243,10,40,1
[1],3.94445556274,6.05445556274,-30,170,1
[1],7.27779007979,9.48281091312,40,20,1
[1],10.4482657969,11.0772657969,-20,130,2
[2],11.707114087,13.333114087,-20,20,2
[1],14.2868617837,15.7568617837,-30,50,1
[1],16.3378540732,18.4478540732,-10,20,1
[1],19.4359334829,21.1759334829,0,-70,2
[6],21.9134987628,23.3714987628,-10,160,2
[1],23.9093080321,24.5183080321,-30,-100,1
[6],25.6151473325,26.2061473325,10,-150,2
[1],27.6881438852,28.7201438852,-40,-90,1
[9],29.9928308982,32.7538308982,10,-100,1
[9],33.6961904352,34.3631904352,20,0,2
[4],35.7737147938,36.8937147938,20,120,1
[1],38.1801328527,38.6071328527,20,0,2
[1],39.3221043692,41.0191043692,-20,140,2
[1],41.608397344,42.678397344,-40,70,1
[1],44.1747369388,44.9617369388,-10,-120,2
[1],45.731536616,47.334536616,-30,110,1
[4],47.9848845695,49.4428845695,-10,-110,1
[1],50.2862151744,51.9752151744,-20,-80,2
[9],52.8585214045,53.4495214045,-20,120,2
[1],54.2763029242,54.5943029242,0,-80,2
[3],55.8751162573,58.6361162573,-20,50,2
