sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.569923197616,2.34392319762,20,100,1
[1],3.26158541933,5.04558541933,0,110,1
[2],6.49909225102,7.08009225102,-20,100,1
[1],7.7629015598,8.7309015598,40,150,1
[1],9.74495764346,10.7129576435,10,60,2
[1],11.4179330046,12.6479330046,-20,-10,2
[1],13.9209297186,14.3579297186,10,100,1
[1],14.9594726936,18.1994726936,-10,-50,2
[1],19.6535681581,20.4865681581,20,-90,2
[6],21.0224427778,21.6614427778,-20,-170,2
[1],22.4369004272,23.0489004272,0,120,2
[10],23.7713531574,24.8203531574,20,-180,2
[10],25.5036454469,25.9166454469,0,-10,2
[1],26.777481225,27.610481225,-30,-180,1
[10],28.8899052481,29.9389052481,-10,-60,1
[1],31.3122910674,33.0962910674,0,20,2
[1],34.32827533,34.6932961634,10,110,2
[1],35.8595436516,37.0895436516,0,-60,2
[1],37.7569356468,38.1219564801,0,50,2
[4],38.883173075,40.197173075,-10,-160,2
[1],41.5986485188,43.6536693521,40,-40,1
[1],44.436725938,46.206725938,20,80,1
[1],47.4046462121,50.6446462121,30,160,1
[1],51.2918467964,51.9638467964,0,-30,1
[1],53.2803380067,55.6173380067,10,-10,2
[1],56.748238848,57.716238848,10,20,1
