sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.501752176285,1.89677300962,20,-100,2
[1],2.7894352298,3.3114352298,40,-110,1
[1],4.11762709103,5.15762709103,0,100,1
[1],6.48877962761,8.18077962761,-10,-60,2
[4],9.4445120073,10.0145120073,-40,-160,1
[10],11.0607681714,12.7527681714,20,-160,2
[1],13.4683066099,14.0383066099,0,-150,2
[1],15.0283894198,15.9293894198,10,60,1
[1],17.4129756557,19.1049756557,0,-180,2
[1],20.6016949227,22.2736949227,20,60,2
[1],23.7431505286,24.6981713619,-40,-180,1
[1],25.2539901659,27.5559901659,-20,50,2
[2],28.4609298364,29.3619298364,20,30,1
[1],30.6617509849,31.5807509849,-10,-40,1
[1],32.1292234917,34.1692234917,20,-70,1
[1],35.466000211,35.859000211,-30,140,1
[10],37.2766307921,40.6116516255,40,-20,1
[1],41.5152183892,43.0662183892,-20,-150,1
[1],43.9061195676,44.9161195676,-20,-30,2
[1],45.7757545309,46.8357545309,-20,20,2
[1],47.962848763,49.3578695964,-10,-70,2
[1],49.948690261,50.588690261,-10,70,2
[1],51.3353347514,52.8153347514,-40,0,1
[1],53.5448228937,56.0118228937,-20,-30,2
[1],56.6373522067,59.1043522067,-10,20,2
[1],0.974072565472,1.91407256547,20,-60,2
[2],3.35515578908,4.42017662241,-10,-90,2
[1],5.09033815682,6.68733815682,-20,10,2
[1],7.87515084502,9.47215084502,0,0,2
[1],10.9574916365,11.3304916365,20,160,1
[1],12.3398542005,14.3798542005,10,-160,2
[1],15.1086835134,16.5037043468,-20,-130,2
[1],17.6008219474,18.5408219474,20,20,2
[1],19.9050568676,21.5230568676,10,-140,2
[1],22.5887367168,24.6287367168,30,120,1
[1],25.530124913,27.208124913,0,-120,1
[1],28.4985271125,28.8715271125,10,-150,2
[1],30.1337909415,30.5067909415,-20,10,2
[1],31.5297557384,31.9477557384,10,80,2
[1],32.6658906325,35.4068906325,0,-110,2
[1],36.2827261659,37.6177469992,10,-80,1
[1],38.5119545492,39.5769753825,10,40,2
[2],40.8513834139,41.9164042472,-10,-100,2
[1],42.6690235015,43.6440443348,0,70,2
[1],44.1904862586,46.2304862586,0,120,2
[1],47.1587682635,48.6387682635,20,170,2
[1],50.0412264255,50.2462472588,-20,-150,1
[2],51.2323793224,53.2133793224,10,80,2
[1],53.8580902065,54.2310902065,-10,140,1
[1],54.9128846622,56.5358846622,20,-130,2
