sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.279970739157,1.09697073916,-10,-120,2
[1],2.02390819592,3.15892902925,10,90,1
[1],4.64741682052,6.98441682052,-40,70,1
[10],7.52808164138,9.79508164138,10,140,1
[4],10.6544285859,12.5534285859,-40,-20,1
[1],13.9089606817,14.6089606817,0,-40,2
[1],15.9537273662,17.8497273662,0,160,2
[1],18.6520766153,21.8920766153,0,150,1
[1],22.9934553679,25.0484762012,-10,-40,2
[1],26.2052088224,27.0222088224,-20,70,1
[1],28.3811087218,28.7941087218,10,-30,1
[10],30.1521261698,31.1201261698,20,60,2
[1],31.7841542635,33.2851542635,40,80,1
[10],34.2237951884,36.6967951884,-20,-70,2
[6],37.6493764178,38.2303764178,10,-80,2
[7],39.2075614856,40.0245614856,0,80,2
[1],40.6175873901,41.3175873901,-10,-170,2
[1],41.8798157509,42.5718157509,20,80,1
[1],43.5010924357,46.7410924357,0,150,2
[1],47.5275563017,49.0285563017,10,10,1
[1],49.605367955,51.942367955,-20,100,2
[1],52.8369334989,53.1129334989,20,-80,2
[1],54.3198932765,55.0488932765,10,110,2
[1],56.4927938934,58.2667938934,20,-110,1
[1],59.4823655244,61.8703655244,20,70,1
[1],0.646031517982,1.61403151798,-20,20,2
[3],2.12722081186,4.60022081186,-10,70,1
[1],6.05378343425,6.87078343425,40,70,1
[1],7.94856418313,8.52956418313,20,-70,1
[2],9.78364773877,11.1126477388,-10,-130,2
[1],11.9658883891,12.6048883891,10,60,1
[1],13.7919136404,17.0319136404,40,10,1
[1],17.5892096396,19.0902096396,-30,-160,1
[1],20.3728000819,20.9848000819,-20,10,2
[1],22.3160379327,23.1490379327,-30,120,1
[2],24.4118642667,26.1858642667,-30,10,1
[1],27.6108161854,29.3808161854,10,-50,2
[3],30.4756955493,31.8046955493,-20,-60,1
[1],33.2245454235,33.4725454235,30,-90,1
[1],34.8261249655,36.8811457989,0,-150,2
[2],38.0617348069,38.6427348069,20,-120,1
[2],39.9093916332,40.8783916332,0,10,2
[1],41.9827919204,42.8237919204,0,-180,1
[1],44.2313487274,44.9033487274,-10,60,2
[1],45.6217739092,46.7567947425,0,0,2
[1],47.8960140228,48.3330140228,10,0,2
[1],49.5092810827,50.8252810827,-10,-130,2
[1],52.1222299307,54.4592299307,-10,-70,2
[1],55.6299260244,56.3019260244,-10,-180,2
