sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0724215145762,0.68744234791,-20,-120,1
[1],1.6870238199,2.1480238199,-20,30,1
[1],3.64336680498,5.11936680498,-10,-150,2
[1],5.98411518765,7.90711518765,30,-90,1
[1],10.9163639709,11.2223639709,40,60,1
[1],12.4593903088,13.0903903088,-10,-80,2
[1],13.9274123018,14.8204123018,0,-150,2
[1],16.0968094575,16.4988094575,10,50,1
[1],17.4088702395,18.9558702395,10,-110,1
[1],19.6943994195,20.4423994195,10,80,2
[1],21.4460789659,23.4520789659,20,40,1
[1],24.06630047,24.95430047,10,10,1
[1],25.6552900081,26.1162900081,10,130,2
[10],27.1910140135,28.2260348468,10,30,1
[10],28.9596236329,30.1216236329,-10,90,2
[1],31.3211117797,32.1071117797,20,0,1
[1],33.0093619051,34.6543827384,0,80,2
[1],35.9448625013,37.8108625013,-10,-10,2
[1],38.7887289074,39.3037497407,-20,70,1
[1],40.605985116,43.705985116,10,-40,2
[1],44.7443024244,45.0503024244,0,160,2
[4],48.0189983586,49.0940191919,-20,-180,2
[1],50.3315762208,52.1975762208,10,50,1
[1],52.7470188024,55.1050188024,-10,160,1
[1],56.3452227314,57.4202435647,-30,170,1
[1],0.381553039262,1.85755303926,10,-70,1
[1],3.19682986048,4.80482986048,-20,-60,1
[1],5.59164623341,6.69364623341,20,-160,1
[1],9.47793954798,10.5129603813,10,-140,2
[1],12.0067381607,13.4827381607,10,120,2
[1],14.9137613293,15.3857613293,-30,0,1
[1],15.9584625827,16.4194625827,10,-40,2
[1],17.0952855752,17.7103064086,-10,-20,2
[1],18.448929966,18.920929966,-10,10,1
[1],20.1736978656,20.788718699,0,-120,2
[1],22.0482644983,24.2922644983,40,80,1
[1],25.5127912206,27.3787912206,-40,-100,1
[1],28.8030621111,29.6880829444,-20,10,2
[3],30.5878989014,31.6398989014,10,-150,2
[1],32.4621203775,32.8641203775,10,140,2
[1],33.4140088014,35.0590296347,0,10,2
[1],35.9690916291,37.3350916291,-20,150,2
[1],37.842302323,38.473302323,10,40,1
[10],39.1467979794,40.3087979794,-40,-70,1
[10],43.2767523018,44.3787523018,-20,50,2
[1],51.871766951,53.877766951,10,-120,2
[1],54.4918525474,55.0868733807,-20,-70,1
[1],57.4117311791,58.1597311791,20,-130,1
