sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.820462189734,2.49246218973,0,60,2
[3],3.97029374987,5.95129374987,-30,130,1
[1],6.84774393407,7.24074393407,40,90,1
[1],7.75689527059,10.0588952706,40,-70,1
[1],10.9664542476,11.9764542476,40,-130,1
[1],13.1472612573,13.3522820906,10,20,1
[1],13.9081097565,15.2081097565,-10,120,2
[1],15.808616963,16.848616963,10,-130,2
[1],17.7334456387,19.4054456387,-10,140,2
[1],19.9843647342,20.3773647342,20,-60,2
[1],21.4566738752,21.7736738752,-20,20,2
[1],23.1076527302,23.4806527302,10,10,2
[1],24.6632601784,26.2602601784,30,-60,1
[1],27.6882818789,28.6633027122,0,-60,1
[1],29.5828280602,29.8438280602,-20,70,2
[3],30.5012117313,30.9902117313,-20,-100,2
[1],32.0124482491,34.4794482491,10,80,1
[1],35.2729274943,37.3129274943,30,-90,1
[1],38.1977535587,39.2077535587,0,0,2
[1],40.6798209955,41.1688209955,10,-140,1
[1],41.7322703712,42.7072912045,20,140,2
[1],43.8985184772,45.3785184772,20,-180,2
[1],46.8745416745,47.9145416745,0,30,1
[1],49.2922540955,49.7812540955,30,-90,1
[1],50.38489581,52.68689581,0,-10,1
[1],53.3258414737,55.6278414737,-20,-170,2
[1],56.3823822742,58.8493822742,0,-170,1
[1],59.8734908449,60.9134908449,10,-150,2
[1],0.120165616763,1.73816561676,20,-20,2
[1],2.31435671758,4.00635671758,30,-70,1
[1],5.23992697924,6.93192697924,10,-30,1
[1],7.68479285297,9.72479285297,-10,60,1
[1],11.0888830292,14.4239038625,-10,140,2
[1],15.5882723167,16.0772723167,20,-140,2
[1],16.8133773307,18.2933773307,10,10,2
[1],19.4263818794,20.9773818794,20,110,1
[1],21.9274372364,23.4074372364,20,-140,1
[1],24.8310147615,26.8710147615,20,-110,1
[1],27.6853841343,27.9463841343,10,-170,1
[1],28.8083615316,31.2753615316,-10,-100,2
[1],31.9649373638,33.5619373638,40,40,1
[1],34.3824993294,34.9044993294,30,0,1
[1],36.0965468642,37.5765468642,-20,100,2
[1],38.4076845322,39.9727053656,10,-30,2
[1],41.1045909819,42.1645909819,-30,20,1
[1],42.976489348,44.594489348,40,20,1
[1],45.7968031294,46.4368031294,-20,170,1
[1],47.638807852,48.199807852,10,-140,2
[1],48.7960362481,49.7150362481,-10,20,2
[1],50.3649695315,52.0569695315,20,40,1
[1],52.7633975228,53.7133975228,0,-130,2
[1],54.9329444545,57.3999444545,-10,20,2
