sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.987152855454,1.87515285545,-10,160,2
[6],3.04603022916,4.48903022916,40,-150,1
[1],5.8694728726,7.51449370593,-10,-90,1
[1],8.10688069886,8.63588069886,40,-10,1
[1],9.57741228459,9.88341228459,10,-120,2
[4],10.8136563689,11.8306563689,40,-20,1
[1],13.0591325456,14.0761325456,10,-50,2
[4],14.6553131924,15.6723131924,30,10,1
[1],17.0294579947,18.6374579947,30,170,1
[10],19.3273217403,20.3793217403,0,-100,1
[1],21.4640241713,22.0950241713,-20,-20,2
[1],23.5088309188,24.0378309188,0,-170,1
[1],25.4338870639,26.0638870639,0,60,2
[1],29.1573688039,30.5233688039,-30,-100,1
[1],31.3839044559,33.6089252892,30,160,1
[1],34.4077592828,35.2127801161,-20,-170,2
[1],35.8379205898,37.3849205898,-10,50,1
[1],38.8047623829,41.1627623829,0,-180,2
[4],42.0001670183,43.4431670183,-20,80,1
[1],44.5071993334,46.5131993334,-20,30,2
[1],47.7002193027,48.505240136,-10,110,2
[1],49.518456708,49.979456708,20,140,1
[1],51.1938236803,52.0868236803,-10,20,1
[4],53.1262577846,53.7042577846,0,40,2
[4],54.4323427475,55.2373635808,-10,140,2
[1],56.6425754969,58.5085754969,30,-90,1
