sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.762349824971,2.4073706583,-40,-110,1
[9],3.03819594874,3.92321678208,-10,-140,2
[2],5.00969936816,6.48569936816,40,20,1
[1],7.90525743358,9.45225743358,30,-60,1
[1],10.7759744156,11.0269744156,-10,170,2
[1],12.2540596731,13.8620596731,20,90,2
[1],15.3112728499,15.8402728499,30,120,1
[1],17.2284108689,17.6894108689,-20,20,2
[1],18.5322334059,19.8982334059,-40,130,1
[4],20.6994458143,21.2944666476,-40,60,1
[1],22.1741521455,22.6461521455,0,10,2
[1],24.029873685,26.387873685,-20,40,1
[1],27.752710589,30.852710589,10,-90,2
[10],32.1115610543,33.2735610543,0,-100,1
[1],34.3741255157,35.0041255157,20,20,2
[1],36.4313089365,37.9783089365,-20,120,2
[1],39.1940965784,39.9800965784,-20,20,2
[1],41.0101469643,42.6181469643,-10,-140,2
[1],43.1557733199,43.6707941532,0,80,2
[10],44.6650627625,46.3100835958,10,110,2
[1],47.033210548,48.641210548,10,130,2
[1],49.5470887445,50.3330887445,20,70,2
[1],51.3731355085,53.7311355085,-20,10,1
[1],54.3472053285,55.7802053285,30,70,1
[1],57.1508454547,58.225866288,-20,120,2
