sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0509383013523,1.10393830135,-20,-70,2
[9],2.03896966409,3.12996966409,40,-170,1
[1],3.74056232548,5.36656232548,-10,150,2
[1],6.72954505531,6.97154505531,30,30,1
[1],8.21283919538,9.26583919538,10,110,2
[1],9.77297194029,11.4619719403,10,-90,2
[1],12.5745617261,14.2715617261,-10,170,1
[9],15.428484322,16.384484322,40,-20,1
[1],17.8500190595,19.4530190595,10,170,2
[1],20.6773075566,23.4383075566,-10,-80,2
[1],24.530740325,25.760740325,-20,-40,2
[1],26.6860124138,28.1560124138,-20,110,2
[1],29.4233904058,30.2843904058,20,10,1
[1],31.0942102882,32.6972102882,-10,140,1
[10],33.561533018,35.250533018,0,-120,2
[1],36.1778742089,37.8668742089,30,40,1
[1],38.8592167423,40.8812167423,30,80,1
[10],42.3186455591,43.4386455591,0,20,2
[1],44.7752336101,45.8452336101,10,-40,1
[1],46.3688516789,48.4788516789,20,-50,1
[1],49.2417283345,50.1027283345,-20,80,1
[1],51.1195660263,53.1415660263,10,-60,1
[1],54.0858194401,56.2748194401,20,80,2
[1],57.6325144592,58.8625144592,20,-180,2
[4],59.7643942382,61.5043942382,30,110,1
[1],0.520613806728,2.72563464006,20,-60,2
[10],3.41840074787,4.00940074787,-10,150,1
[1],4.52426989209,5.48026989209,20,-140,2
[1],6.19992376829,6.94392376829,-20,-180,1
[9],7.66214105234,9.86716188567,-10,-170,2
[1],11.1948310417,12.119851875,20,-180,2
[1],13.2203099489,14.8233099489,-20,-70,2
[1],15.8586427101,16.1246427101,0,90,1
[1],17.491322326,19.472322326,-10,-110,1
[1],20.69660478,21.07660478,-10,-160,2
[1],22.3691244719,23.1131244719,-10,170,1
[1],23.983375922,25.672375922,40,-110,1
[1],26.4723826261,27.5043826261,40,0,1
[1],28.8943130429,30.0143130429,-30,-60,1
[1],31.2858019907,31.5518019907,-20,140,2
[1],32.6132948802,33.5692948802,40,-150,1
[1],34.8807541526,35.1987541526,30,-170,1
[1],36.4544919805,36.8864919805,-40,80,1
[4],37.9266042042,39.0176042042,-20,60,2
[1],40.1891843929,40.7801843929,20,80,1
[1],41.8743195447,43.5633195447,20,20,1
[1],45.0428626894,45.7098626894,-10,-140,2
[1],46.4501067718,47.1941067718,0,-10,2
[1],48.527481731,50.216481731,0,-180,1
[1],51.0295320274,52.1205320274,0,-50,2
[9],53.48566586,54.11466586,-30,40,1
[1],55.1995778818,55.8085778818,-10,0,1
[6],56.437896797,57.066896797,-20,-170,1
