sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.122964389859,1.68296438986,-40,-130,1
[1],2.53395750543,4.51495750543,0,100,1
[1],5.62550733804,6.45350733804,0,-40,2
[1],7.28277338303,9.30477338303,10,100,2
[10],10.2024387019,12.4074595352,20,-30,1
[1],13.1223963368,13.9223963368,-20,20,2
[1],14.8296920986,15.4206920986,20,70,1
[1],16.3482082407,18.5372082407,30,140,1
[1],19.6081997514,21.7971997514,0,90,2
[10],23.0237128632,24.7637128632,-20,170,1
[9],25.4794028328,27.1054028328,-10,-110,2
[4],27.7319220392,28.3609220392,10,-160,2
[1],28.9079921349,30.6479921349,-10,120,1
[1],31.7344463581,33.7844463581,0,-30,2
[1],34.8613373537,36.5913373537,0,100,2
[1],37.4657076983,39.4467076983,-30,0,1
[1],40.9448396288,42.4028396288,-40,-110,1
[1],45.2362261039,45.6962261039,0,110,2
[1],46.9013082543,47.3283082543,0,-150,1
[1],48.0712963532,50.8322963532,20,-30,1
[1],51.8903556609,53.6303556609,0,160,1
[1],54.625488373,55.005488373,-10,160,2
[1],55.5857160256,56.6817160256,10,-50,1
[1],57.7270543564,58.0450543564,0,80,2
[1],58.568416922,58.834416922,40,-40,1
