sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.734471997703,1.7874719977,0,40,2
[1],2.34716381336,4.36916381336,10,-80,2
[1],5.7575368103,7.8675368103,0,120,1
[1],8.83958424618,9.37958424618,10,30,1
[1],10.2546500061,10.6346500061,0,140,1
[1],11.1692805547,13.1912805547,-30,70,1
[1],14.3430858429,14.7700858429,30,-10,1
[9],15.8375112544,16.7935112544,10,-70,1
[1],17.4901695025,19.5401695025,10,160,2
[1],20.1015417648,20.3675417648,20,-110,1
[1],21.2635688245,21.8035688245,0,-80,2
[4],23.0193252862,24.1393252862,0,80,2
[1],25.495347825,26.239347825,-20,160,1
[4],26.9187991328,27.5857991328,10,90,1
[1],28.9852335006,29.4172335006,0,80,2
[1],30.1825322601,30.6315322601,-40,-110,1
[1],31.9477232705,33.6777232705,10,-40,2
[1],35.1574426307,36.2534426307,-20,-130,2
[1],37.3269727447,38.0709727447,-20,20,1
[1],39.3538615961,41.4638615961,-10,30,1
[9],42.4691065321,44.0951065321,30,160,1
[1],44.8702467288,45.6142467288,10,30,2
[10],46.4712782694,48.6762991027,0,110,2
[1],49.7472523584,50.1962523584,-10,90,2
[1],51.4934836698,52.2374836698,20,-40,1
[1],53.2682507884,54.0682507884,20,100,2
[1],54.884511064,55.202511064,-20,20,1
[1],56.5759197739,57.1849197739,20,90,1
