sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.181297060649,1.13129706065,-20,0,1
[3],2.24015831099,3.83715831099,0,70,1
[1],4.70067741488,5.67569824821,-10,-130,1
[1],6.60351370693,8.22151370693,-20,-170,2
[1],9.59666273984,12.0636627398,30,-90,1
[10],12.8741331745,13.7931331745,40,40,1
[1],15.2063584232,16.6013792566,-20,-10,2
[1],17.7797789315,18.8397789315,0,-70,2
[1],19.6865927282,20.2475927282,10,50,2
[1],21.6656654626,21.8706862959,10,150,2
[1],22.6901259825,23.2511259825,0,50,1
[1],24.0796194313,25.6976194313,0,-10,1
[1],26.4686766774,27.7786766774,10,100,1
[1],28.9262972903,29.4962972903,-40,10,1
[1],30.7115279276,32.3835279276,-20,140,2
[1],33.8834290064,35.8644290064,-20,160,2
[1],36.4743625253,37.8693833586,-40,170,1
[1],38.9341715925,39.9941715925,40,130,1
[2],40.5498570553,41.6148778886,10,100,2
[1],43.0171180076,43.4101180076,-20,60,1
[2],44.3031371935,45.2581580268,10,150,2
[2],46.3904351983,47.3814351983,0,160,2
[1],48.7038692186,51.658890052,-10,-20,1
[1],52.4246699831,52.7416699831,0,130,1
[1],53.8311700162,54.8221700162,0,-50,2
[1],55.3526866048,55.8746866048,-10,-20,1
[1],57.2245749237,58.8965749237,20,100,1
[1],59.8017119944,60.2907119944,20,-40,2
[1],0.472784062915,1.03378406291,10,120,2
[1],2.43073001128,3.38073001128,-10,-70,2
[1],4.40885969223,5.04885969223,30,20,1
[1],5.98163392631,8.93665475964,-10,-120,2
[1],9.95072324615,11.5017232462,-20,100,2
[1],12.5684255869,13.4224255869,-10,-20,1
[2],14.3044557659,17.0454557659,-30,160,1
[1],18.2012098795,21.5362307129,-10,140,1
[10],22.4891513119,23.4391513119,-40,-90,1
[1],24.815152016,25.385152016,0,-100,2
[1],26.5123880188,28.0633880188,-30,-20,1
[1],28.73878083,29.77878083,0,40,2
[1],30.9001697275,31.8191697275,-10,-140,2
[1],33.2870153444,36.2420361777,20,-90,1
[10],37.2225251615,38.2875459948,-20,-40,1
[1],38.8759589863,40.1759589863,20,-40,1
[1],41.2949589687,43.5969589687,0,-40,1
[2],44.9834253968,46.6064253968,0,110,2
[1],47.1421772563,48.4521772563,0,0,1
[1],49.0971953629,50.7151953629,10,110,1
[1],51.351842758,53.391842758,-30,160,1
[1],54.2575801176,56.7245801176,10,140,2
