sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.143632997545,3.47865383088,-30,40,1
[1],4.2403232602,5.8583232602,10,140,1
[1],6.92380530674,7.77780530674,-30,30,1
[7],9.26245790064,10.1634579006,-10,-150,1
[1],11.4865313348,13.9535313348,-10,140,1
[6],14.8538034208,15.4238034208,20,-70,2
[1],16.8313210147,17.3203210147,-10,20,2
[10],18.6306169798,19.4846169798,20,170,2
[1],20.8769725981,22.9169725981,-30,20,1
[4],24.1479065967,25.21292743,-20,120,2
[1],25.8112311003,26.7122311003,20,80,1
[2],27.9910043284,30.7320043284,20,130,1
[1],31.7187318413,32.7097318413,0,130,1
[1],33.4688914088,35.7708914088,-10,-90,2
[1],37.2296653942,37.4346862275,10,-170,2
[2],38.6900162243,40.6710162243,0,-40,1
[4],41.866725926,42.436725926,30,90,1
[1],43.0130139738,44.6910139738,20,0,1
[2],45.469299309,46.370299309,40,-160,1
[1],46.9329920609,48.9729920609,-10,-20,2
[1],50.0808069083,50.6418069083,10,-80,2
[1],51.7783092422,51.9833300756,-20,80,2
[1],52.5262211141,55.4812419475,-10,-20,2
