sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0396465262285,2.39764652623,-10,170,2
[10],3.24573478973,4.29773478973,-10,30,2
[1],5.10208992696,5.63108992696,40,110,1
[10],6.60345481745,8.07945481745,10,-110,2
[1],8.60420962016,10.7242096202,20,130,2
[1],12.0804675774,12.5524675774,-20,140,1
[1],13.2927384706,13.7647384706,20,100,2
[1],14.5406601372,16.5466601372,-10,-140,2
[1],17.2244373846,17.6854373846,-20,140,2
[1],18.4714448118,21.5714448118,0,90,2
[1],22.3692424675,24.7272424675,-20,130,1
[1],26.0955295386,26.7105503719,10,-10,2
[1],27.9950053281,28.7810053281,20,100,2
[9],29.8171780465,30.7021988799,-10,160,1
[1],31.7689827752,32.2409827752,40,150,1
[1],33.5055539045,34.3935539045,40,-30,1
[1],35.8354868162,36.3074868162,-10,-30,2
[1],37.0178555014,40.1178555014,-20,110,2
[10],41.4824345635,42.6444345635,10,40,2
[4],43.6083747977,44.683395631,-20,-110,2
[1],45.8363410508,46.3083410508,20,-30,2
[1],47.3182455027,47.9482455027,-10,60,1
[1],48.5116256799,50.1196256799,-10,110,2
[1],51.2333886502,51.7623886502,-10,20,2
[4],53.2257788663,54.0307996996,-10,-140,2
[1],55.2057398805,55.4567398805,20,-20,1
[1],56.1440232062,58.2640232062,0,-100,1
