sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.667987609315,2.29398760931,40,50,1
[10],3.2237034802,4.9637034802,20,-150,2
[3],5.61309296074,7.81811379407,-10,90,2
[1],9.23631387554,11.2583138755,20,30,2
[9],11.9714398616,12.9274398616,30,-60,1
[1],14.3037026838,15.0907026838,-10,90,2
[1],15.9941939897,16.3021939897,0,-40,2
[1],17.3585190925,18.8285190925,10,80,1
[1],19.6723492444,20.1213492444,20,-50,2
[1],21.3643823757,21.7963823757,-10,-60,2
[1],22.623037786,23.290037786,-30,-30,1
[1],23.8538992385,24.5208992385,-20,-110,2
[1],25.4596261228,25.8396261228,20,30,2
[1],26.869767519,27.249767519,-20,-50,1
[1],28.329815681,29.799815681,10,-160,2
[1],30.5013476291,32.0613476291,0,170,2
[1],32.8766380886,33.8326380886,0,-60,1
[1],34.3553563996,34.6633563996,20,150,2
[1],35.2550101979,36.2870101979,40,160,1
[2],37.2402435955,37.9842435955,10,-110,2
[1],39.2562058291,39.4982058291,-10,70,2
[1],40.2742378573,40.5822378573,20,110,2
[1],41.1158091416,41.9158091416,20,-150,2
[1],43.1011239361,45.0821239361,-20,80,2
[1],45.6686609688,47.3986609688,-10,-180,1
[1],48.5168227838,50.5668227838,-20,10,2
[1],51.845212374,53.585212374,20,-170,2
[9],54.8592060622,57.6202060622,-20,80,2
