sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.914091824183,1.29409182418,20,-140,1
[1],2.27103710274,4.32103710274,40,120,1
[10],5.47679823607,6.33779823607,-20,90,1
[10],7.20653460292,8.13155543625,-40,10,1
[1],9.53485887048,11.5158588705,0,-110,2
[1],13.0014820003,14.0714820003,30,-120,1
[1],14.8885746631,15.4285746631,-10,170,2
[1],16.3795530495,17.0465530495,20,140,2
[9],18.1940395521,18.8610395521,0,60,2
[1],19.9745354998,21.9555354998,-20,120,2
[1],22.7225938992,23.1025938992,10,-10,1
[1],23.7584469441,24.5024469441,0,50,2
[1],25.5424374355,25.8504374355,10,20,2
[1],26.9004151325,27.3604151325,10,-30,2
[1],28.4355377434,28.7535377434,-10,-180,2
[1],29.2788831621,29.6588831621,-30,-150,1
[1],30.7678763634,32.8178763634,40,160,1
[3],34.1535701854,35.1095701854,-10,-100,2
[1],35.6511725673,37.6731725673,40,30,1
[1],38.5919113739,38.9719113739,-10,-70,2
[1],39.5145323414,41.2115323414,-10,10,1
[1],41.8673746338,43.3373746338,10,-160,2
[1],44.0219728194,44.4709728194,-20,-160,2
[1],45.2105779342,46.8135779342,0,-100,1
[1],47.9023589148,48.9723589148,0,10,2
[1],49.9656575732,51.6546575732,-10,160,1
[1],53.0885647223,54.0135855556,-20,-80,1
[1],55.3709461488,56.1149461488,-20,160,1
[1],56.9212616303,58.6512616303,-10,-70,1
[1],59.9482381362,61.9292381362,10,40,1
[10],0.987721356901,3.7487213569,-30,-70,1
[2],4.98837493324,7.74937493324,-10,-100,2
[1],8.85734108162,9.52434108162,10,-20,2
[9],10.0381071647,10.9941071647,-20,-80,1
[1],11.6009880067,13.2979880067,-10,-20,2
[2],14.2291231389,15.9691231389,30,-70,1
[1],16.7702956441,17.8022956441,-40,110,1
[1],18.5102189479,19.1772189479,0,80,1
[1],19.9627333516,20.5717333516,-30,140,1
[1],21.5864420544,22.3864420544,0,-100,2
[1],23.4252543824,25.1142543824,-30,50,1
[1],26.54107721,27.13207721,40,10,1
[1],27.8801350315,28.4891350315,-10,-20,2
[1],29.3986100307,31.5086100307,10,60,2
[1],33.003357254,34.563357254,-10,160,2
[1],35.0666091003,36.6696091003,0,-30,2
[1],38.0916654825,40.2016654825,20,170,2
[1],40.9278435349,42.9498435349,10,-50,2
[1],43.9340743811,44.1760743811,30,10,1
[1],45.5204226382,46.3204226382,-10,-50,1
[4],46.9009682189,47.9919682189,10,-20,1
[1],48.5776165126,48.8436165126,30,170,1
[1],49.3599717444,51.0899717444,10,-90,1
[1],52.4521485581,52.8791485581,-10,-80,1
[1],53.4688547933,54.4248547933,10,-130,2
[10],55.7159640774,57.1739640774,-30,-60,1
