sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.563656946737,3.61665694674,40,140,1
[1],4.39809701728,5.20311785061,-10,150,2
[3],6.22624476305,7.30126559638,-10,130,2
[1],8.54085396333,9.01285396333,-20,50,2
[1],9.71584481487,10.3108656482,10,-100,2
[1],10.946458613,12.379458613,-30,-140,1
[1],13.3740173238,14.8170173238,10,100,1
[1],16.1137801764,18.3388010097,0,-170,1
[2],19.5854824626,21.0614824626,0,150,2
[4],21.7587871782,22.8338080116,20,130,2
[4],23.8009537246,24.8179537246,40,-40,1
[10],25.5628856099,27.0388856099,-10,-160,1
[1],27.5543572185,30.6543572185,-10,-150,1
[1],31.5135316138,32.5305316138,0,50,2
[1],33.7572067889,35.0072067889,-40,30,1
[10],35.9048472346,37.2708472346,10,90,1
[1],38.7625972562,40.2505972562,30,-10,1
[1],40.8249520046,41.1309520046,10,-100,2
[1],42.4865747199,44.0945747199,10,-150,1
[1],45.4551484378,46.8881484378,-10,130,2
[1],47.927547194,49.535547194,10,-140,1
[1],50.0902770201,50.4922770201,40,-180,1
[1],51.4834620843,51.9444620843,-30,-180,1
[1],53.2715334108,54.7475334108,0,-20,2
[1],55.4423744927,57.667395326,-20,-70,2
[1],58.2029985566,60.4280193899,-30,70,1
[1],0.618209980842,1.02020998084,20,-180,1
[1],2.10488842473,2.85288842473,20,-10,2
[1],4.07983651266,4.88485734599,40,0,1
[1],5.55935516063,7.20437599396,-30,170,1
[1],7.97234581643,11.0723458164,0,170,2
[1],12.2579498578,15.3109498578,-20,150,1
[1],15.9888732777,17.063894111,10,140,1
[10],18.0846933911,19.1366933911,10,-120,1
[1],19.6927187396,20.3237187396,40,-80,1
[1],21.5282577281,22.4162577281,20,-60,2
[1],23.2528636625,23.5588636625,-40,-110,1
[1],24.207477181,24.993477181,0,160,2
[1],26.2341990913,27.1271990913,40,-50,1
[1],28.4076951253,28.8796951253,40,90,1
[1],29.7926928615,30.8677136948,10,-80,1
[1],31.5889351709,34.6889351709,20,60,1
[1],35.8504874148,37.4955082482,-10,-120,2
[1],38.0724429318,38.9604429318,0,-70,2
[1],39.6956846268,41.0616846268,0,-120,2
[1],42.0339731871,42.6649731871,-40,-170,1
[1],44.0084481886,44.8134690219,-20,-100,1
[1],46.1091767939,46.6871767939,40,-150,1
[1],47.7632177773,49.4082386106,20,120,2
[1],50.6390037136,51.1000037136,-20,10,2
[1],52.5963696594,54.8403696594,-30,170,1
[1],56.1243539769,56.7023539769,-20,-50,2
