sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.213771652184,2.23577165218,0,-50,2
[4],3.33471883908,4.45471883908,20,120,1
[1],5.61189645454,7.59289645454,-20,-40,2
[1],8.12599807166,8.39199807166,20,160,2
[9],9.35332897112,10.9793289711,0,60,2
[1],12.0206193167,12.3286193167,-10,-100,1
[1],12.8596469087,13.3086469087,0,-170,1
[4],13.953931682,15.073931682,0,-140,1
[1],16.176833585,16.484833585,-20,90,1
[1],17.2795158291,18.3495158291,30,-160,1
[2],19.4119909167,19.8389909167,-40,120,1
[10],20.7762417216,22.4732417216,-20,50,2
[1],23.9226208974,24.3826208974,-30,110,1
[10],25.4241284416,27.1641284416,20,140,1
[1],28.2555974764,30.4445974764,-40,-180,1
[1],31.6439029587,33.3329029587,-20,170,1
[1],34.104997735,34.553997735,-20,-110,2
[2],35.168179081,35.797179081,-40,70,1
[1],37.2631249352,38.0501249352,20,-130,1
[1],38.6835398915,40.3725398915,-20,60,2
[1],40.9982147336,43.1872147336,-10,-80,2
[1],44.6516544581,46.3406544581,10,10,2
[1],47.5426208419,49.5646208419,-30,-100,1
[2],50.981359505,51.572359505,-20,150,1
[1],52.3637997335,53.1637997335,20,-40,2
[1],53.7982954271,55.2682954271,0,110,1
[1],55.8138908505,57.8358908505,-20,-20,2
