sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.20798498433,1.74598498433,-20,40,2
[1],3.18356447886,6.1385853122,20,60,1
[6],7.24657570842,7.81657570842,20,-70,2
[1],8.68365895627,9.74365895627,-10,110,2
[1],11.0316440282,12.5696440282,-10,160,2
[4],14.061394755,14.631394755,-30,170,1
[2],15.4667800711,16.4218009044,0,-90,2
[1],17.891779084,19.488779084,-20,20,2
[1],20.7408366725,21.1588366725,0,20,2
[1],22.5953936884,23.1173936884,10,-10,2
[1],24.5465230111,26.5865230111,20,-40,2
[1],27.7751219219,29.1701427552,-10,-100,2
[1],29.776899874,31.394899874,10,-20,2
[2],32.7305537089,34.3535537089,-30,100,1
[1],35.5520522042,36.8520522042,0,-130,1
[1],37.5277189401,39.0077189401,10,140,2
[1],39.9539943012,40.8939943012,20,-50,1
[1],41.6462927872,44.9813136206,-10,-160,2
[1],46.0291070226,46.4021070226,-20,110,2
[4],47.0502329206,48.115253754,20,-10,1
[1],49.5899108025,51.5709108025,10,20,1
[1],52.7346789092,54.7156789092,40,170,1
[1],55.435090198,56.289090198,20,130,2
