sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.486746091039,0.859746091039,-30,-160,1
[1],2.01305041171,3.07807124505,-10,-30,2
[1],3.7630971217,4.4030971217,0,100,2
[1],5.17789891434,6.65789891434,10,-120,2
[3],7.38107291752,8.94609375086,-40,100,1
[1],10.2281056793,10.8681056793,40,-140,1
[1],11.5785826702,12.8885826702,10,-180,2
[2],14.1086543263,15.0636751596,20,20,1
[1],16.3782280035,16.8672280035,20,-160,2
[1],17.8244875404,18.6784875404,40,-170,1
[1],19.7440500944,20.7190709278,-10,30,2
[1],22.0625252188,23.0375460521,-10,-160,2
[2],24.1579419983,27.1129628316,10,110,2
[1],28.2912753617,29.856296195,-30,40,1
[1],30.43136665,32.10336665,-20,-160,2
[1],32.987017752,33.1920385853,-30,50,1
[1],34.3213121536,35.3813121536,-20,0,2
[1],36.6748415159,37.5758415159,-10,10,2
[1],38.8808071464,41.8358279797,-10,-130,1
[1],43.2790976129,44.1330976129,0,110,2
[1],44.8627230805,46.4807230805,20,-90,2
[4],47.5729632602,48.5829632602,0,140,1
[1],49.8357848843,50.7547848843,40,-150,1
[1],52.1698365222,53.5648573556,10,-140,2
[1],54.2774458121,54.9174458121,-10,-30,2
[1],55.520344248,55.837344248,0,-90,2
[10],57.0565223337,58.1215431671,20,-180,2
[1],59.2879959854,62.2430168188,-20,-140,2
[1],0.0906339873931,1.15565482073,0,110,2
[1],2.26409277669,2.75309277669,20,-160,1
[2],3.41016829415,4.35016829415,-10,-30,1
[1],5.13886709682,6.47388793016,-10,-140,1
[3],7.43969191172,9.03669191172,40,-10,1
[3],10.1593719393,10.7993719393,-40,-110,1
[1],12.2862965311,13.6213173644,30,110,1
[1],14.3688912173,15.6788912173,-20,20,2
[1],16.3312306308,19.0722306308,10,-180,2
[1],20.4208806064,21.3708806064,10,-30,1
[1],22.1997269629,23.5947477962,20,100,1
[1],24.9870392113,26.6650392113,-20,-90,1
[1],27.2536399155,30.5886607488,-20,160,2
[1],31.2447071595,31.7667071595,-10,90,2
[9],32.6140981035,33.5150981035,0,-50,2
[1],34.2875438395,35.1885438395,10,60,1
[1],35.986761638,38.288761638,-40,-160,1
[1],39.2489383706,39.5659383706,-30,130,1
[1],40.6265413599,42.6075413599,-20,110,2
[1],44.0281285701,47.3631494034,-10,-130,2
[3],48.4071346771,48.9681346771,20,70,1
[2],49.4830997049,52.2240997049,10,80,2
[10],53.0927523312,54.1027523312,-40,-70,1
[1],55.3291198042,57.6311198042,-20,110,2
