sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0796639307697,0.82766393077,20,-30,2
[10],1.35589690204,2.51789690204,10,0,2
[4],3.27116815535,4.28816815535,-20,170,2
[1],5.04256414236,6.90856414236,-40,-140,1
[1],8.32329061309,9.57329061309,0,-50,2
[1],10.5345640992,10.7855640992,10,-140,1
[1],11.6436680005,13.5096680005,10,-170,1
[1],14.0186767634,14.5476767634,0,-10,2
[10],15.5554318675,16.4404527008,-20,-20,2
[1],17.2745803165,18.7625803165,0,-120,2
[1],20.0443100527,21.9673100527,-20,20,2
[1],23.3828078512,23.8548078512,20,-60,2
[4],25.3118084642,26.7548084642,20,110,1
[1],27.4295679622,28.5045887955,-30,160,1
[1],29.7141446293,30.5191654627,10,-40,2
[1],31.3460788207,32.7790788207,-30,80,1
[1],33.2804425098,35.6384425098,10,-90,2
[1],36.3256005407,38.5696005407,0,110,1
[1],39.5650168948,41.9230168948,40,150,1
[4],42.4475212103,43.8905212103,20,140,1
[1],44.4768869138,45.5119077472,20,30,1
[1],46.8372490411,49.8902490411,10,90,2
[1],50.6345377128,51.2645377128,-10,-30,1
[1],52.2164523137,52.8464523137,30,-110,1
[1],53.9062881685,56.9592881685,20,-20,1
[1],58.3091901834,58.6151901834,0,-110,1
