sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.794697997062,1.43369799706,0,-30,1
[1],2.70907200188,4.49307200188,-30,-180,1
[1],5.227610723,8.467610723,-20,140,2
[6],8.97790340139,9.47890340139,0,-120,2
[1],10.7692317359,11.4692317359,0,170,2
[1],12.5471412745,13.5081412745,-20,50,2
[1],14.8987874204,15.5987874204,-20,-10,1
[1],16.8634106536,19.2514106536,0,-120,2
[10],20.5719451477,21.2269659811,-30,-170,1
[2],22.0114638109,24.4844638109,0,90,2
[1],25.7526727912,26.9826727912,20,80,2
[1],28.1942837429,29.2272837429,-20,-20,2
[1],30.2843915886,31.6003915886,20,60,2
[1],32.4135085068,32.6285293401,-10,-60,2
[1],34.1156830689,35.3456830689,10,-160,2
[1],36.0859496647,37.0549496647,20,-60,2
[1],37.936118886,40.324118886,0,-10,2
[1],41.3653237774,42.0043237774,-20,-110,2
[1],42.7069930252,43.4069930252,-30,-130,1
[1],44.5564379779,45.8724379779,20,-180,1
[1],46.5984961271,47.5664961271,-10,-30,2
[1],48.346209028,48.594209028,-10,-20,1
[1],49.1210350461,49.8500350461,20,-130,1
[1],50.6784023999,51.3174023999,0,60,2
[1],51.8722939325,54.2092939325,-20,-120,1
[1],55.2502126506,55.9222126506,10,-90,2
[1],57.2258757661,57.4408965995,10,-130,2
