sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.952026305764,2.00502630576,-10,-140,2
[1],3.29099488774,4.74899488774,0,110,2
[2],5.69645125568,6.23645125568,0,-170,2
[1],7.36494281311,8.28996364645,0,110,1
[1],9.26424440529,10.9942444053,10,130,2
[1],12.0312391371,13.1222391371,20,50,2
[1],14.3979451006,15.1979451006,-10,170,2
[1],15.9724561795,16.9284561795,-40,20,1
[10],18.1552887366,19.0162887366,10,-70,2
[1],20.3774160113,20.8264160113,10,-160,1
[4],21.7875015401,22.9075015401,40,-100,1
[1],23.5325658804,24.6285658804,-10,80,2
[1],25.4042375862,25.7222375862,40,-110,1
[1],26.2626970777,27.2186970777,-20,150,2
[4],27.8213734735,28.9123734735,0,110,2
[3],29.6321198031,31.8371406364,20,-30,1
[1],33.1522565136,33.4182565136,10,-60,1
[1],33.9858913878,34.7298913878,0,-70,1
[9],35.7165578355,37.3425578355,-30,-150,1
[1],38.7911796543,39.0331796543,-10,-150,1
[1],40.1701727922,42.1511727922,10,-130,1
[2],43.4026667154,44.2636667154,-30,130,1
[1],45.0700228765,45.3780228765,0,-160,1
[1],45.8939644772,46.6809644772,40,170,1
[2],47.8576517185,48.9486517185,-30,-130,1
[1],49.8986957311,51.5876957311,-20,30,2
[1],52.8612896296,53.6612896296,10,-10,2
[1],54.4293794668,57.1903794668,20,110,2
[1],57.8878354945,60.0768354945,-10,-170,1
[1],0.98764022775,1.41964022775,-20,-50,1
[1],2.67953293715,3.46653293715,0,-130,1
[1],4.57869928587,5.36569928587,-40,-50,1
[1],6.22574055142,8.24774055142,0,-60,1
[1],9.6176067487,11.3066067487,20,-100,2
[3],12.1685286978,13.2005286978,20,-110,2
[1],14.4381901156,15.5081901156,40,-130,1
[1],16.4742344134,17.5062344134,0,140,2
[1],18.8461121818,19.8781121818,0,70,1
[1],21.3360536638,21.7850536638,30,90,1
[1],23.0898989108,23.5218989108,-10,60,1
[9],24.1895950084,24.8185950084,20,-100,2
[3],25.3201195822,25.9491195822,-20,-20,1
[1],27.1158435115,27.6558435115,-10,-70,1
[2],28.9378231113,30.6678231113,20,140,2
[1],32.1150149689,33.2110149689,30,90,1
[10],34.261831752,35.331831752,0,-40,1
[1],36.7834936642,37.8154936642,10,170,2
[1],39.1272056282,39.9142056282,0,40,1
[1],40.6238511668,42.3208511668,-30,50,1
[1],42.9639853422,43.3909853422,-10,100,2
[1],44.2515378429,46.4405378429,-10,-150,1
[1],47.2341290902,47.8431290902,40,30,1
[9],49.1384769713,51.8994769713,-20,-130,2
[1],52.7312885951,52.9732885951,-10,-90,1
[2],53.6889599639,55.2489599639,-10,60,2
[1],56.3778896996,58.582910533,40,160,1
