sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.367314882592,0.856314882592,-20,40,2
[2],2.28725493282,3.22725493282,20,20,2
[1],3.9750970707,4.8290970707,-10,-50,2
[2],5.65514153172,7.27814153172,0,130,1
[1],8.60562939683,9.61562939683,30,170,1
[9],10.7232284438,12.3462284438,10,50,2
[1],12.9461160896,13.3391160896,-40,140,1
[4],14.0718429435,14.6418429435,20,100,2
[1],15.5628601879,17.1808601879,0,150,2
[4],17.7768686277,18.841889461,20,30,2
[1],20.1811197608,21.8591197608,-20,-30,2
[1],22.6131031416,25.0801031416,-30,-80,1
[1],25.8915532282,28.1935532282,-10,-140,2
[1],29.3571237739,29.7301237739,0,110,2
[1],31.2131287749,34.1681496082,10,-130,2
[1],34.7605688289,35.1785688289,10,-70,1
[1],36.2202360323,36.7422360323,10,130,2
[7],37.6964249516,38.5974249516,-40,-150,1
[1],39.6943916185,40.7043916185,-30,170,1
[1],41.4718070237,42.5318070237,-10,60,1
[1],43.4046349171,44.7996557504,-10,40,2
[1],45.8073970019,46.7573970019,20,-150,1
[1],47.5192865185,47.8362865185,0,50,1
[1],49.1105981373,49.3715981373,-10,-90,2
[1],50.6566660469,52.3286660469,-10,80,2
[9],53.4085630656,55.0315630656,-20,-110,2
[2],55.8735213579,56.8285421912,-30,-150,1
[1],57.6022167208,58.9022167208,20,110,2
