sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.968341661271,1.40034166127,10,-80,2
[1],2.03123835232,2.45823835232,-20,-130,2
[10],3.76569590165,5.97071673498,40,-170,1
[2],6.79372864193,7.38472864193,-10,130,1
[1],8.86737273934,10.0973727393,30,170,1
[1],10.8791045211,12.3371045211,-30,110,1
[8],13.6166395291,14.6486395291,-10,-20,1
[9],15.3156646901,18.0766646901,-20,-40,2
[2],18.6984790033,20.3244790033,30,-110,1
[1],21.0101881311,21.2521881311,-10,130,1
[1],22.6200282238,23.2290282238,-20,-160,2
[1],24.6705794749,25.7665794749,20,60,1
[1],26.3137102388,26.5557102388,20,-130,2
[1],27.1550904262,29.2050904262,-10,-120,2
[1],30.6364803512,31.7324803512,0,90,2
[1],32.530659266,34.511659266,30,70,1
[6],35.4612194573,36.5522194573,0,170,2
[1],37.2805259146,38.2365259146,-10,10,2
[1],39.4261353712,40.2261353712,-20,-150,2
[1],40.9173138826,41.7043138826,0,30,2
[2],42.8068662389,43.3978662389,-40,120,1
[1],44.4856153753,46.1746153753,30,110,1
[1],47.0037488462,47.3217488462,10,150,2
[10],48.4424146816,49.3674355149,-40,130,1
[4],50.5412988161,51.6612988161,-30,-150,1
[1],52.4636470473,53.4196470473,-10,140,2
[1],54.398398185,56.420398185,-20,-70,2
[1],57.6434653992,57.8854653992,-10,40,2
[1],59.1632476744,61.1852476744,0,170,2
[1],0.250484587197,1.0374845872,-30,50,1
[2],2.05177546324,3.79177546324,-20,-140,1
[1],5.25425245173,6.98425245173,40,-70,1
[1],7.63279631699,9.82179631699,10,-170,2
[1],10.9871140832,11.6541140832,-20,40,2
[1],12.9291967384,13.3091967384,0,50,1
[10],14.640390347,15.596390347,0,-20,2
[1],16.2110938478,17.3020938478,-20,-70,2
[1],18.5113050249,20.2083050249,10,160,2
[1],20.7505979985,22.4475979985,0,-70,2
[1],23.001512678,23.610512678,0,90,2
[9],24.8070118942,26.4330118942,10,0,1
[1],26.9547391781,28.6847391781,20,100,1
[1],29.5100481094,30.9680481094,20,-10,2
[1],31.993460324,33.046460324,-10,-90,1
[1],33.9231235499,34.7511235499,0,-100,2
[1],36.1419017161,36.7509017161,-40,-60,1
[2],38.07551053,39.81551053,20,10,1
[1],41.1854096121,42.6434096121,20,60,2
[10],43.5515218389,44.4765426722,0,-40,1
[1],45.568193423,46.235193423,0,-70,2
[1],47.1394493554,48.1714493554,-20,100,1
[10],49.1727086828,50.7327086828,10,-30,1
[1],52.1094177543,53.3394177543,0,-160,2
[1],53.8686777671,55.5576777671,20,-80,2
[1],56.8180864237,57.6460864237,-10,-40,2
