sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.52585810922,1.35385810922,20,-140,2
[1],2.6541831538,3.3981831538,40,150,1
[1],4.4221121763,4.6881121763,0,-20,2
[1],5.81255075858,6.90855075858,-40,110,1
[4],7.67198085299,8.79198085299,30,-160,1
[1],9.33816168615,11.0681616862,0,60,2
[1],11.813542871,13.794542871,-20,-30,2
[1],14.7415988702,15.3505988702,-20,20,2
[1],16.3332111514,16.7652111514,-10,100,2
[1],17.9604152749,19.0564152749,30,160,1
[1],19.9584406504,20.9904406504,-20,-140,1
[3],21.7437985533,22.1707985533,10,110,2
[1],22.748717513,23.780717513,-10,130,2
[1],25.0502727098,27.8112727098,-10,170,2
[4],28.4547261544,29.5747261544,10,-100,2
[1],30.1312631606,31.2222631606,0,-20,1
[1],32.5272653416,33.3272653416,0,110,1
[1],33.9732460269,34.5822460269,0,20,2
[1],35.8621497254,36.9531497254,-10,80,1
[1],38.0789836189,38.3209836189,-10,-140,2
[10],39.6728076034,40.5978284368,0,40,1
[1],41.8861412599,42.9181412599,10,-130,2
[6],44.0942933344,44.6852933344,-40,-150,1
[1],45.3643129083,45.7443129083,10,-30,1
[1],46.3350134287,47.0790134287,-10,-80,2
[1],48.3525287693,50.4625287693,0,60,1
[1],51.5697704608,52.0017704608,-20,70,1
[2],52.6793820836,54.7013820836,30,-130,1
[1],56.0329635838,56.4819635838,10,-110,1
[4],57.9401242976,59.0601242976,20,-160,2
[1],0.881263650673,2.48426365067,10,-180,2
[1],3.55033092281,4.64633092281,-10,0,2
[1],5.57193164234,6.66293164234,-20,130,2
[1],7.2970362825,8.3880362825,-20,120,2
[1],9.07640735224,9.68540735224,10,30,1
[1],10.6359564101,12.6579564101,0,30,2
[6],13.291377373,14.382377373,0,120,2
[1],15.8738025166,17.3438025166,-10,50,1
[1],18.2144484383,19.0144484383,20,-10,2
[1],20.0615708747,20.3275708747,-20,-10,1
[1],21.4780475344,21.9270475344,30,110,1
[1],23.3821739629,23.6241739629,40,120,1
[4],24.2530863669,25.7110863669,0,40,1
[1],26.7963942991,28.4933942991,-20,80,1
[1],29.5345695348,31.5845695348,-10,-10,2
[1],32.8012766505,34.4042766505,-20,170,1
[9],35.019546238,37.780546238,-40,130,1
[1],38.5176051304,39.1846051304,-20,10,2
[1],39.992235415,40.601235415,20,-30,2
[1],41.2673775201,43.2483775201,-30,-10,1
[4],44.7114600092,45.8314600092,-10,-130,2
[9],46.8989680651,48.5249680651,0,160,2
[1],49.5064592107,50.3064592107,-20,80,2
[1],51.439276443,52.068276443,10,-180,2
[1],53.3678935338,55.5568935338,-20,90,1
[1],56.9107830361,57.2187830361,-20,-140,2
