sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.884696662053,3.00469666205,10,-90,1
[1],4.31472708932,5.74772708932,20,-90,1
[1],6.27447852327,7.64047852327,10,120,2
[1],8.76107764636,10.0030776464,-40,30,1
[1],10.7510576941,12.0010576941,40,-80,1
[10],12.7645972528,13.8165972528,30,150,1
[1],14.427945944,14.678945944,0,-160,2
[1],15.2139001968,15.5199001968,-20,40,2
[1],16.6674305046,17.9174305046,-10,140,2
[4],18.7623752501,20.2383752501,20,110,2
[1],21.0807159272,21.8857367605,-10,-160,1
[1],22.7153179556,24.7213179556,-40,10,1
[10],25.6677680837,26.7027889171,-10,-130,2
[1],27.6052676046,27.8562676046,30,70,1
[10],28.6927259392,29.8547259392,-10,-140,2
[1],31.0965576591,33.0195576591,40,160,1
[1],33.8437420313,35.0857420313,-10,40,2
[1],36.4421822972,36.8441822972,10,140,1
[1],37.7122588703,39.3572797036,0,-70,2
[1],40.3009548919,40.7729548919,0,-40,2
[4],42.0791634847,43.5221634847,20,90,1
[4],44.2710720603,45.7140720603,-10,20,2
[1],46.3321637586,47.0801637586,0,-140,2
[1],48.1371837748,48.7671837748,-20,-150,2
[4],49.3307217016,50.4057425349,10,150,2
[1],51.2252739199,51.5312739199,10,140,1
[1],52.6035342489,53.4915342489,10,140,1
[9],54.4789951354,55.3640159688,-40,170,1
[1],56.7861411951,57.4171411951,-20,40,1
[1],57.9301202157,58.8231202157,-20,-120,1
