sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.27787808575,2.54487808575,10,80,2
[2],4.02923083095,4.99823083095,10,140,2
[1],5.81408466658,6.78308466658,30,-10,1
[1],8.02382398299,9.35282398299,10,-80,2
[10],10.698495675,11.747495675,30,30,1
[1],12.4446248903,12.7206248903,30,-10,1
[1],13.8017405788,16.0687405788,-10,100,2
[1],16.7558545145,17.7238545145,-20,-80,1
[1],18.2578505725,21.4978505725,-20,40,2
[1],22.9631487176,25.4361487176,-40,80,1
[4],26.5254176602,27.0264176602,20,150,2
[1],28.0834536338,31.3234536338,-10,170,1
[1],32.7554851606,33.4474851606,-30,-120,1
[1],34.5300099669,35.2020099669,-20,-180,2
[1],36.5017654681,38.9747654681,0,100,2
[1],40.179292164,41.680292164,-10,50,1
[1],42.6018004366,43.8318004366,10,-50,1
[1],44.7492757946,45.404296628,-10,-10,2
[4],45.9863373883,46.5673373883,30,140,1
[2],47.4211595564,47.9221595564,0,-110,1
[1],49.091366262,49.924366262,20,-180,2
[1],51.3219584638,53.6589584638,10,80,2
[7],54.7479078592,55.7089078592,40,-90,1
[1],56.8425504629,58.0725504629,0,150,1
