sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.702681568479,1.67168156848,20,-10,1
[1],3.12922443101,3.76822443101,-20,-40,1
[1],5.13101671407,6.09201671407,0,-130,2
[1],6.77399027351,9.11099027351,20,-30,2
[1],10.4887839501,11.1807839501,-30,-60,1
[1],12.3766993595,13.5117201928,-10,-60,2
[1],14.6834966431,15.6444966431,20,0,1
[1],16.4159596183,17.6459596183,20,-80,1
[1],18.7412106898,19.5742106898,-10,-90,2
[1],20.2808626493,21.2498626493,-30,-160,1
[10],22.6470603811,25.1200603811,-30,40,1
[1],26.3566710949,27.2566710949,0,-60,1
[1],28.2144137946,28.4624137946,40,-90,1
[1],29.110314157,30.424314157,20,50,2
[1],31.4742020731,33.7412020731,-10,90,2
[1],34.6071585114,35.3361585114,20,-30,2
[1],36.308983009,38.575983009,0,-40,2
[1],40.0092856126,40.7092856126,40,110,1
[1],42.1390060835,42.7780060835,-10,170,1
[10],43.6525059897,44.9815059897,-10,20,2
[9],45.7737156661,46.4127156661,10,-40,1
[1],47.8998828234,51.1398828234,20,100,2
[1],52.3226556715,54.0966556715,10,140,1
[1],54.666043919,56.440043919,-20,-20,2
[4],57.1806556253,58.4946556253,-10,90,1
[1],59.552501971,59.7675228043,-10,-140,1
[1],0.781346395607,0.99636722894,10,40,2
[1],2.25168310386,2.95168310386,0,-170,1
[9],3.76877086231,4.40777086231,-40,130,1
[1],5.53103094753,7.88103094753,20,-150,2
[1],9.03386066723,10.9298606672,20,-90,1
[1],11.4755762123,12.6105970456,-20,100,1
[1],13.8187353799,14.4907353799,10,-130,2
[1],15.887927918,16.526927918,-30,60,1
[1],17.0997991749,18.8837991749,10,30,2
[1],20.1735906158,22.0695906158,-10,170,2
[1],22.9595640446,25.2965640446,20,110,2
[1],26.4860242482,27.8020242482,20,-10,2
[1],28.9080166627,29.7410166627,-10,-100,2
[1],31.2302974925,32.1912974925,0,-80,1
[10],33.5767214744,34.6097214744,-40,40,1
[1],35.6267641715,36.5877641715,0,90,2
[1],37.5708242612,39.3408242612,-10,30,2
[1],40.3486699062,42.6856699062,20,50,1
[1],43.3279689238,44.1689689238,-20,80,2
[1],45.3495502704,45.5645711038,-10,80,1
[1],46.7214862209,47.4134862209,20,-120,2
[1],48.745038121,50.529038121,-40,60,1
[1],51.7845495019,53.0145495019,-20,-60,2
[1],53.7809359248,54.7489359248,10,-180,1
[1],55.8082318934,58.0752318934,-10,170,1
