sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.33901756217,0.60001756217,0,-160,1
[4],2.015298467,3.08031930033,0,170,2
[4],4.05959674003,5.06959674003,-20,-60,1
[1],5.94710168927,6.36510168927,-30,150,1
[1],7.10121081459,10.0562316479,-20,-10,2
[1],11.4472177331,12.8422385664,20,-30,2
[1],13.7797167071,14.6987167071,0,-90,2
[1],16.0551589825,16.9951589825,30,-170,1
[1],17.5433882285,19.2353882285,-40,-20,1
[1],20.6892849625,21.2502849625,20,-110,1
[1],22.2763945223,23.8943945223,30,-90,1
[1],24.5529003991,26.8549003991,-20,20,2
[1],27.9280559674,29.6200559674,10,-120,2
[4],30.5614202268,31.5714202268,-40,30,1
[1],32.9207625828,33.8397625828,40,-140,1
[1],35.2912035875,35.8612035875,-40,-170,1
[1],36.6040489156,37.579069749,-10,-10,2
[2],38.563519029,39.124519029,20,-110,1
[2],39.7558069841,41.3788069841,-20,-70,2
[4],42.581202003,43.531202003,20,60,2
[1],44.3020109896,44.7910109896,40,120,1
[1],45.7653711778,46.1383711778,-30,-60,1
[1],47.172618922,48.864618922,-10,0,1
[1],49.9566183852,52.2586183852,-20,70,2
[1],53.4114656103,55.4514656103,-10,-160,2
[9],56.0598077429,58.0408077429,-40,160,1
