sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.832377279861,1.37237727986,20,-100,1
[2],1.9867534253,2.5267534253,-20,130,1
[1],3.18752484713,3.79652484713,-40,130,1
[1],4.54022764334,4.98922764334,-10,100,2
[1],6.46263730845,7.49463730845,20,-100,2
[1],8.02845107454,10.0504510745,30,140,1
[1],10.7351921685,11.3441921685,10,20,1
[3],12.1022155832,12.5342155832,10,-30,2
[1],13.2912120092,13.7512120092,0,150,1
[1],14.7931639278,15.5801639278,10,0,2
[10],16.1676395651,18.1896395651,20,-30,2
[1],19.1868475362,19.4528475362,-40,-40,1
[1],20.9136529746,21.9666529746,0,80,2
[1],22.7686354586,24.8786354586,10,50,2
[9],26.2135242386,27.2455242386,-10,-140,2
[1],27.994176348,28.585176348,20,-40,2
[10],29.5743321366,30.6943321366,-40,60,1
[1],31.5949908221,33.8000116555,-30,160,1
[1],34.9813233608,35.4413233608,-20,-140,2
[1],36.2328204138,37.6908204138,10,-30,2
[1],38.712449611,39.092449611,10,-20,2
[10],39.6623847309,41.8674055642,10,150,2
[1],42.8449427259,43.8979427259,0,-130,1
[1],45.3734221804,47.4234221804,20,0,1
[1],48.455803065,50.436803065,-10,130,2
[1],51.0201753667,53.2091753667,-10,-70,1
[1],54.2127270327,56.3227270327,0,-20,1
[6],56.8786226084,57.5076226084,20,-150,2
[1],58.3386935415,59.4346935415,20,-130,2
[1],0.773098164987,2.75409816499,20,70,2
[10],4.08964722336,5.01466805669,-20,-30,2
[1],6.20631792661,7.06731792661,20,-80,2
[1],7.65256576195,7.89456576195,0,60,2
[1],8.64409892513,9.27309892513,-20,-180,2
[1],10.6321662961,12.3721662961,-40,110,1
[1],13.3239342729,15.3049342729,10,60,2
[1],16.0862364651,16.5352364651,10,10,1
[1],17.5317935564,20.2927935564,0,30,2
[1],20.7982168017,21.0402168017,-10,120,2
[1],21.7118611747,23.7338611747,-10,10,1
[1],24.7890216928,25.2490216928,20,100,2
[8],26.0171927475,26.6081927475,-30,-120,1
[1],27.8237919763,28.2557919763,0,110,1
[10],29.310219032,30.171219032,0,90,1
[1],31.0864504941,32.7834504941,-10,-130,1
[1],33.6288177529,34.0888177529,-40,-150,1
[1],35.4731756998,37.0331756998,-10,160,2
[1],37.7655999767,39.3685999767,0,-170,2
[1],40.1261582306,41.2171582306,20,-120,2
[1],42.1901444463,42.9341444463,-40,-110,1
[1],43.8684312708,44.3174312708,-10,60,2
[1],45.021507436,45.765507436,-20,90,2
[1],46.7767472186,47.0187472186,10,-110,1
[1],48.0501474171,49.5201474171,-10,170,2
[1],50.5654459005,51.3524459005,-10,130,2
[3],52.8280325986,54.8090325986,-10,20,2
[1],55.989234532,56.421234532,0,-180,2
