sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.809859813619,1.47685981362,-20,-180,2
[1],2.2345807081,4.2845807081,-30,10,1
[1],5.27753825745,5.54353825745,-30,-90,1
[4],6.50920925623,8.24920925623,0,90,1
[1],8.9004621906,9.5674621906,-10,160,2
[1],12.1172270069,12.5662270069,-10,40,1
[1],13.2089705577,14.0089705577,-10,-150,2
[1],15.1837611049,15.9707611049,30,0,1
[10],17.356538769,18.2815596023,30,160,1
[2],19.2816177393,20.8416177393,-20,170,2
[1],21.6883891881,22.9183891881,-10,-150,2
[10],24.3661208302,25.2911416636,30,-90,1
[1],26.2303973385,26.6573973385,-10,140,2
[10],27.3935780566,28.31859889,-40,-30,1
[1],29.3250296931,31.0140296931,-40,-130,1
[1],32.0569164474,33.7869164474,-10,90,2
[1],35.2245697507,36.9135697507,30,-150,1
[1],37.9469609298,39.6359609298,40,-20,1
[1],40.697216611,41.146216611,-20,-10,2
[1],42.6149800731,42.9229800731,0,80,1
[1],44.0650702493,45.1610702493,-20,-80,1
[1],46.225671926,47.922671926,-10,140,2
[1],48.609134849,48.927134849,10,50,1
[2],49.9720346932,50.5120346932,0,40,1
[1],51.6195047768,51.9275047768,10,50,2
[1],52.8555772067,53.2825772067,20,-100,1
[1],53.794543204,54.423543204,0,80,1
[10],55.6052251014,56.5302459348,40,160,1
