sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.936245381743,1.90524538174,-40,110,1
[1],2.82929794216,4.33029794216,10,40,2
[1],5.08796536861,8.28796536861,-10,50,1
[1],9.68314332687,10.3221433269,30,-30,1
[1],10.9811783552,12.8771783552,0,-150,2
[1],13.8481717336,14.1241717336,-20,-160,1
[1],15.6164076616,16.9324076616,-20,-60,2
[2],17.7994668977,18.7684668977,-20,-20,2
[1],19.5464805031,20.5794805031,0,40,2
[1],21.8720089046,22.1480089046,-40,10,1
[1],22.7483017318,24.5183017318,20,-10,1
[1],25.1238949819,25.4889158152,30,-100,1
[1],26.5461955884,28.4451955884,-10,60,2
[1],29.5848116545,30.1988116545,20,150,2
[10],30.9751900952,33.4481900952,10,10,1
[1],34.0837491836,34.9837491836,30,-130,1
[1],36.2384198613,36.5144198613,10,30,1
[1],37.0501101721,38.1851310054,20,-30,2
[1],39.4244168929,41.8974168929,-20,80,1
[1],42.8375724177,43.1135724177,20,-30,1
[2],44.1225677472,46.3895677472,20,-130,2
[1],47.174777318,48.958777318,-10,-80,2
[1],50.1179770414,50.8179770414,40,-20,1
[1],51.5142466888,51.7292675222,-10,-170,2
[1],52.6535691626,53.6225691626,-20,-80,1
[4],54.2875012,56.1865012,20,150,1
[1],57.5052686957,59.2892686957,-20,-100,1
[1],0.0127413112375,2.06776214457,0,-20,2
[1],2.89925833148,4.03427916482,-40,0,1
[1],5.07863925865,6.11163925865,40,60,1
[1],7.09566615887,7.37166615887,-40,-140,1
[1],8.44133051431,9.47433051431,-30,140,1
[1],10.2514439243,13.4914439243,-20,70,1
[1],14.0993530328,14.9993530328,-10,30,2
[1],16.4180078469,17.4670078469,-20,50,2
[9],18.5150594586,20.7820594586,0,-40,1
[9],22.0237211134,22.6627211134,30,-20,1
[1],23.1919203571,24.9619203571,-20,-170,2
[1],25.5584237119,25.8344237119,0,0,1
[1],27.1977701532,28.1657701532,-10,60,2
[4],28.8642305197,30.1782305197,10,-50,1
[1],31.3634965126,32.5934965126,10,0,2
[1],33.6671834832,35.5631834832,40,40,1
[1],36.7166169035,39.9166169035,0,60,2
[1],40.4800914689,40.7280914689,30,-110,1
[1],42.1049335536,42.9459335536,-10,-30,2
[1],44.0168163004,44.6718371337,-20,150,1
[1],45.8539923849,46.1019923849,10,-30,1
[3],47.1308916965,47.5678916965,0,120,1
[1],48.1806218578,49.1486218578,-20,120,1
[2],49.7933425671,52.0603425671,20,-60,2
[1],53.3023084641,54.1193084641,10,140,1
[1],55.3706137742,55.6466137742,0,-140,1
[1],56.9806087187,58.7546087187,30,30,1
