sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.165796059541,0.545796059541,10,100,2
[1],1.69001611332,3.71201611332,10,90,2
[1],4.604303871,6.654303871,10,10,1
[1],8.04607137256,9.74307137256,10,-30,1
[1],10.2594026192,11.9564026192,-30,50,1
[9],12.7065901841,14.9116110174,-20,60,2
[1],15.7461855095,17.4351855095,-10,-20,1
[1],18.5605755802,18.8785755802,40,0,1
[6],19.6503447555,20.2793447555,20,140,2
[1],21.2412816617,21.9852816617,10,0,1
[1],23.1577351643,23.6067351643,20,-120,1
[1],24.278025293,24.705025293,-20,70,2
[1],25.8140277222,26.0800277222,-40,-120,1
[1],26.587307496,28.190307496,40,150,1
[1],28.8804924825,29.2604924825,20,40,1
[1],30.5027139583,31.2897139583,-10,140,2
[1],32.5873649864,34.5683649864,0,160,1
[1],35.4326319227,35.6986319227,20,120,1
[1],36.992496819,38.062496819,0,150,2
[1],38.9494464028,40.6384464028,10,-50,2
[1],41.3843528749,41.8113528749,-20,110,1
[1],43.1189587142,43.9059587142,-20,-30,1
[1],45.2972300541,46.9942300541,-30,-10,1
[3],47.9316347967,50.6926347967,-20,0,2
[1],52.1469682228,54.2569682228,20,-20,2
[10],55.7557208618,56.6167208618,-10,-40,1
