sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.166178068967,0.821198902301,-10,-90,1
[1],2.02825311348,2.72025311348,20,0,2
[1],3.83051150281,6.09751150281,0,150,2
[1],7.51330746674,8.18530746674,20,20,1
[1],8.77447826357,10.0044782636,20,130,2
[1],10.6581860899,11.0711860899,20,-180,2
[1],12.3777196668,14.8507196668,-10,170,2
[6],15.9309115707,16.7479115707,-20,-100,2
[1],18.0052755152,18.8382755152,40,-40,1
[10],19.7082502253,21.9752502253,10,-140,2
[1],22.7671519296,25.1551519296,10,-90,1
[1],26.4803884267,28.3763884267,-40,-60,1
[4],29.5072085994,30.8212085994,-10,-170,2
[1],31.8519547063,33.6219547063,0,100,2
[1],34.3106827214,35.0106827214,-10,70,1
[1],36.2767533475,37.3257533475,-20,-20,2
[1],38.6325590127,39.8625590127,20,30,1
[1],41.0948470293,42.4108470293,0,170,2
[1],43.5710282788,46.8110282788,-10,-100,2
[1],47.8347032578,48.8837032578,-10,-180,2
[1],49.7030901223,50.0681109556,10,-30,2
[1],51.0828596962,52.0438596962,-20,170,2
[9],53.4942390412,54.1332390412,-30,20,1
[1],55.2089748072,56.0419748072,-40,-140,1
[3],57.406274759,58.636274759,0,-180,2
