sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.452355658607,1.25235565861,0,170,2
[1],2.65823586196,3.26723586196,10,-40,2
[1],4.28982537802,5.21484621135,40,170,1
[1],6.21709668338,6.64909668338,-20,20,1
[1],7.86814000401,8.32814000401,-10,10,1
[1],9.62064577502,9.88664577502,-10,110,1
[1],11.3544757758,12.4504757758,-20,-10,2
[1],13.1202313007,14.2162313007,0,80,2
[1],14.7778574452,15.8098574452,0,40,1
[10],16.9200985541,17.8451193874,20,-140,1
[1],18.7891767444,19.5761767444,20,10,2
[1],20.5204574425,21.6404574425,0,-40,2
[1],22.5713073814,22.8133073814,10,-100,2
[1],23.9768284475,25.7068284475,-20,-30,2
[1],26.2714100665,27.0714100665,10,-80,1
[1],28.0359627351,30.2249627351,0,-130,1
[1],31.291398242,31.718398242,10,20,1
[1],33.1710044682,35.3600044682,-10,130,2
[1],36.7201869596,36.9621869596,-20,80,2
[1],37.9066548262,38.9386548262,20,-170,1
[1],40.0430206224,40.3090206224,10,-140,1
[9],41.6468735235,42.2758735235,10,-60,2
[9],43.0764198656,44.7024198656,0,-170,1
[1],45.2967602582,48.0577602582,-10,-150,2
[1],48.8729241932,49.4819241932,40,150,1
[1],50.6933140276,52.4233140276,20,130,2
[1],53.815798815,54.355798815,10,10,1
[1],54.929260157,55.729260157,-10,-80,2
[9],56.6767116877,58.881732521,0,-110,2
[1],59.9565836939,60.1985836939,10,-20,1
[1],0.0674936297852,1.18749362979,40,150,1
[1],2.31371125785,3.17471125785,-10,-140,2
[1],3.9043844054,5.9263844054,-20,40,2
[1],7.32863860254,8.38163860254,20,120,2
[8],9.11622261656,10.0722226166,-10,-130,2
[1],11.470466893,13.073466893,-10,90,1
[10],13.9401190466,15.6801190466,10,-130,2
[1],16.88945205,18.61945205,0,120,2
[1],19.5251055125,21.7141055125,-20,-160,2
[1],22.7423850452,23.5293850452,-10,-10,2
[1],24.1290392434,26.3180392434,20,70,2
[1],26.8997540152,27.6867540152,0,-40,2
[1],28.3917453026,30.5017453026,10,100,1
[6],31.501094056,32.168094056,10,150,2
[1],33.2514988683,34.8544988683,-20,130,2
[1],36.2979543895,36.9269543895,-40,110,1
[1],38.1232419781,40.3122419781,-30,-150,1
[9],40.8470933293,43.6080933293,0,80,2
[1],44.5608335667,46.6708335667,10,170,1
[1],47.2607350203,48.4907350203,40,50,1
[1],49.5342415291,49.9942415291,0,160,2
[1],50.9984493345,51.7984493345,-20,0,2
[4],52.9513420186,54.0713420186,20,-140,2
[10],55.5677802283,56.5237802283,-20,60,2
