sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.190503674161,0.990503674161,0,-180,2
[1],1.94568140718,2.57468140718,-20,20,2
[1],3.44541636098,4.54141636098,20,10,1
[1],5.06414026061,5.49114026061,-20,10,2
[3],6.27599572735,9.03699572735,-10,40,2
[1],9.99020955128,10.8512095513,20,130,2
[1],11.5131753788,11.9451753788,10,-110,2
[1],12.5209547123,13.1299547123,0,50,2
[1],14.0612230409,15.1522230409,10,10,2
[1],16.38845789,17.3134787233,-20,150,2
[1],17.8861565558,19.5121565558,0,-20,1
[1],20.5638992304,20.9438992304,-20,-30,1
[1],21.9668689621,22.7108689621,0,-30,2
[1],23.8197266598,25.4227266598,-20,0,2
[1],26.8822829244,27.1482829244,40,130,1
[1],28.4097129557,29.0187129557,0,-60,2
[1],30.4960488313,30.9560488313,-20,-80,2
[9],31.7167028734,32.3077028734,20,-150,2
[1],33.6075377913,33.9875377913,-20,-40,1
[10],35.0233111837,36.7123111837,20,110,2
[1],37.3299688194,37.9389688194,-10,30,1
[1],38.6613484999,39.7573484999,0,50,1
[9],40.4918435981,43.2528435981,10,170,2
[1],43.7532458644,44.5812458644,10,130,2
[1],45.6115151449,45.8535151449,-10,-60,1
[1],46.833065606,47.633065606,20,-120,2
[1],48.5152318096,49.1062318096,-10,110,2
[1],50.1171998349,51.1491998349,0,170,2
[1],51.8956376526,52.3446376526,20,-20,1
[1],52.9112310675,54.6082310675,-40,60,1
[10],55.4932077133,56.4492077133,20,-50,2
[2],57.6452506112,59.2712506112,40,-180,1
[1],0.975710696007,3.16471069601,-30,-170,1
[1],3.82874468594,4.61574468594,0,30,2
[10],5.11891689806,7.32393773139,20,100,2
[1],8.7400926026,9.5680926026,-30,-10,1
[1],10.5254135391,12.1514135391,20,-180,2
[1],13.3245201952,15.4345201952,0,50,2
[1],16.0961270137,17.1661270137,20,150,1
[1],18.3905536322,19.3155744655,-30,30,1
[1],20.6519188761,22.2119188761,40,-170,1
[1],23.0255388449,23.3335388449,-20,-20,2
[1],23.9608737663,24.5898737663,-30,-50,1
[9],25.1597488602,26.7857488602,20,-110,2
[4],28.1726327178,28.7636327178,10,-90,1
[2],29.4868221653,29.9138221653,10,-60,1
[1],31.3669010011,32.3989010011,-20,-130,2
[10],33.635711719,34.496711719,30,-170,1
[3],35.623276801,36.252276801,-20,80,2
[1],37.673661798,38.5986826313,10,-170,1
[1],39.1423300285,40.7453300285,10,60,2
[1],42.2030438231,42.7430438231,10,110,2
[6],43.3112054777,44.4022054777,0,120,2
[1],45.115452432,45.655452432,30,-60,1
[1],47.099087121,47.531087121,-30,-160,1
[1],48.0741030361,49.6341030361,0,40,1
[1],50.6206622566,51.4486622566,10,-60,2
[1],52.1503653675,52.7413653675,20,-160,2
[1],53.2793383129,53.9463383129,40,-160,1
[1],54.5182113383,56.2152113383,0,-50,1
