sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.756047847304,1.6100478473,0,0,1
[9],2.303770725,3.926770725,10,-70,2
[1],4.75005810977,5.81005810977,-30,160,1
[1],6.61274436988,7.55274436988,20,-180,1
[1],8.96898590197,9.82298590197,10,-120,2
[1],10.8683352731,12.2633561064,0,-110,2
[2],13.3958558656,16.1368558656,0,120,1
[1],17.018334683,18.058334683,20,160,1
[1],19.0393948306,20.3393948306,30,-170,1
[9],20.857485618,22.480485618,0,70,2
[1],23.324319679,25.016319679,30,-70,1
[1],25.6613416375,27.1413416375,-10,170,1
[1],27.9428545825,28.3358545825,10,110,2
[1],29.2366953006,30.2966953006,30,130,1
[1],31.1255288057,33.4275288057,10,-150,2
[1],34.5691261637,36.1661261637,-10,-40,1
[1],37.1336489823,39.6006489823,-20,-170,2
[0],40.7231025772,41.7881234106,-30,-100,1
[1],42.5482392213,44.2262392213,10,-120,1
[1],44.753195778,44.9582166113,30,-70,1
[1],45.9058479877,47.240868821,-30,170,1
[1],47.8380002128,48.8780002128,-10,-180,1
[2],49.8281980519,52.5691980519,-40,120,1
[1],53.405031449,56.7400522824,0,0,2
