sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.0721061428467,1.67510614285,30,-30,1
[1],2.24378114255,2.50978114255,40,-30,1
[1],3.13452711389,4.60452711389,20,130,1
[1],5.47929698042,6.54929698042,-40,160,1
[2],7.62253622352,8.16253622352,-20,100,2
[1],8.69635506746,9.92635506746,20,140,1
[1],11.2248851262,12.0118851262,-20,140,1
[1],12.6462960535,14.2062960535,-20,-10,1
[1],15.693808825,17.743808825,10,-110,2
[9],18.4568907565,20.0828907565,-10,170,2
[1],20.9174975415,21.9874975415,20,-150,1
[1],22.7954388778,24.3554388778,-10,-110,2
[1],25.4765980264,27.2065980264,-20,-70,2
[1],28.6254407855,30.1854407855,10,-160,2
[1],31.1988075139,32.7588075139,20,-160,2
[1],33.3847310863,34.1717310863,10,-20,2
[1],34.7656836933,35.2146836933,0,10,1
[1],36.1842448397,37.6422448397,-10,30,2
[1],38.3434161649,39.1714161649,-30,20,1
[1],40.5467548467,41.1557548467,0,100,2
[1],42.468276828,44.518276828,0,-160,1
[1],45.778591086,47.248591086,30,100,1
[1],48.2333252703,50.2143252703,-30,-130,1
[1],51.6896275849,52.4896275849,20,100,2
[1],53.4884665026,55.6774665026,-20,110,2
[1],56.6543018965,58.3943018965,-30,170,1
