sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.978712074223,3.32871207422,20,-70,2
[1],4.70377701179,7.94377701179,30,-100,1
[1],8.51835463672,8.76635463672,-20,-130,1
[10],9.69683917778,11.4668391778,-40,-30,1
[1],12.8274309663,14.0574309663,-10,-140,2
[1],14.7750403089,15.2120403089,20,-20,2
[1],16.6662517975,17.3662517975,20,50,2
[6],18.5813306906,19.1623306906,-20,-50,1
[1],19.9473511047,21.1773511047,-20,-10,2
[1],21.9044472422,22.3174472422,40,-130,1
[1],22.9866736861,23.9556736861,0,-180,1
[1],24.6788045606,26.7338253939,10,60,2
[1],27.6578877014,30.0078877014,10,90,2
[4],31.0081874997,32.3221874997,0,-90,2
[1],33.788812686,36.125812686,10,0,1
[1],36.7482057171,38.2492057171,40,-90,1
[1],38.9291579441,42.1691579441,20,-90,2
[1],43.2072196012,43.4552196012,40,-80,1
[1],44.0901904422,44.9231904422,20,10,2
[1],46.3453213938,46.5933213938,10,-80,1
[1],47.8726324501,51.1126324501,20,-140,1
[1],52.1600418986,52.8520418986,0,50,2
[10],53.5697631694,54.6027631694,20,-150,2
[1],55.5074839155,57.0084839155,10,-30,2
[1],57.9244691421,58.9574691421,30,-170,1
