sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.147572095488,0.787572095488,40,-80,1
[1],1.77839655543,3.39639655543,20,130,2
[2],4.70927836241,6.69027836241,-30,-50,1
[1],7.98809452798,8.40609452798,10,-80,1
[1],9.87565710736,11.2706779407,20,30,1
[1],12.4237350493,14.7257350493,-40,-180,1
[1],15.4138250653,17.0108250653,-20,50,2
[3],18.0816999188,19.6786999188,-20,160,1
[1],20.5109799271,22.8129799271,0,-120,1
[1],23.5498505129,25.1468505129,10,-120,2
[2],25.9587900735,26.9687900735,-10,-100,2
[2],27.857677119,28.797677119,10,140,2
[2],29.6304849258,30.5855057592,20,-150,2
[1],31.7388368714,33.1338577047,0,-180,2
[1],34.2530964038,35.5630964038,20,60,2
[1],36.2500081721,37.2900081721,-20,100,1
[1],38.2875505366,40.7545505366,0,-180,1
[1],41.5886094771,41.8496094771,-30,-10,1
[1],43.2076487499,46.5426695832,20,-140,1
[1],47.8860253336,48.0910461669,-10,-150,1
[1],49.555844361,51.227844361,10,80,1
[1],51.8635069846,53.4015069846,-10,-30,2
[1],54.236284993,55.716284993,0,0,2
[2],56.3440747809,57.2840747809,40,60,1
[6],58.7130350035,59.6140350035,-10,-150,1
[1],0.714118723966,1.03111872397,20,-50,2
[2],2.34630163167,3.35630163167,20,-30,2
[1],4.48541341124,5.96541341124,20,40,2
[1],6.71051113759,8.24851113759,40,160,1
[1],8.9285989791,9.9195989791,0,-90,2
[1],10.4200384987,10.9420384987,30,70,1
[1],12.0627972773,14.0437972773,-30,40,1
[1],15.1165340958,17.1565340958,0,-90,2
[1],18.578555157,19.067555157,-40,70,1
[1],20.1438702004,21.1188910338,-10,150,1
[1],22.1999721214,23.1399721214,40,-40,1
[1],24.022183244,24.339183244,-20,-100,2
[1],25.2493702798,25.8193702798,-20,-10,2
[1],27.2546224569,28.8056224569,-30,-40,1
[1],29.5822773832,30.5222773832,-20,110,2
[1],32.0119371085,32.8659371085,-10,-10,2
[1],33.4343507629,34.7693715962,-10,90,2
[1],35.454539434,36.494539434,-10,30,1
[1],37.5474164005,38.8574164005,0,120,2
[1],39.6533398192,40.9533398192,-10,120,2
[1],42.4448597524,42.7618597524,30,-10,1
[1],43.5330234185,43.9260234185,20,-40,2
[2],45.3709817763,46.2719817763,20,-130,2
[4],47.0580615185,48.1230823518,0,-180,1
[1],49.2460380349,50.5460380349,40,130,1
[1],51.619610664,53.659610664,-20,-150,2
[1],55.0382328803,56.5762328803,20,60,2
[1],58.0541900341,58.9551900341,10,-30,2
