sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.405289321347,1.64728932135,10,-60,2
[1],2.25127546934,2.50227546934,0,-60,2
[1],3.87975768972,4.39477852305,0,-10,1
[1],12.115746777,12.421746777,-10,50,1
[1],14.3225024545,16.3285024545,0,-20,2
[1],17.6803832308,18.7823832308,10,-180,2
[1],19.7210232963,20.6060441296,-10,-20,1
[1],21.4262226932,22.6682226932,0,40,2
[1],24.1219874959,26.2419874959,10,30,2
[1],27.003986287,29.361986287,0,30,2
[1],30.6818317005,32.6878317005,10,-140,2
[2],33.8149173739,34.8899382072,-20,20,2
[1],36.0231306941,36.5381515275,-20,-140,2
[1],37.8697436302,38.4477436302,30,-130,1
[1],39.4230748768,40.1710748768,30,60,1
[10],42.9044601779,43.9564601779,-10,60,2
[1],44.7596511344,46.1926511344,-10,150,1
[10],47.5873510883,48.6223719217,-10,20,2
[1],49.2286124308,51.4536332641,-20,-60,2
[1],52.633483209,53.521483209,-10,60,2
[1],54.2048578232,56.1278578232,30,150,1
[1],57.4557750576,57.9277750576,-40,-10,1
[1],59.2611007338,61.5051007338,40,110,1
[1],0.631217859861,2.75121785986,10,110,2
[1],3.51706169159,5.16208252492,0,160,1
[1],6.27339281579,7.05939281579,10,130,2
[1],8.17245985819,9.53845985819,-20,-160,2
[1],10.1066679571,10.3576679571,40,60,1
[1],11.0109854921,12.9339854921,20,100,1
[1],14.3048721708,16.3108721708,-20,140,2
[10],17.0890947397,18.1410947397,0,140,2
[1],18.6730774612,20.5960774612,30,-70,1
[1],21.990787111,23.996787111,-20,-80,2
[1],24.9891920472,25.8821920472,10,-130,2
[1],27.0094795541,28.0445003875,0,-80,1
[10],29.2912892341,30.7672892341,10,-150,2
[1],31.3381858821,33.2611858821,30,50,1
[1],34.7072124211,35.7422332544,0,90,2
[1],36.9346670463,37.5646670463,-30,-80,1
[1],38.4150465884,39.3000674218,0,50,2
[4],40.2507378097,41.6937378097,-20,-50,1
[1],45.0136078301,48.0666078301,0,-80,1
[1],48.9250328872,50.8480328872,-30,170,1
[1],51.5042585545,53.1122585545,-20,170,2
[1],54.1717382064,54.7667590397,40,-30,1
[1],55.5054903073,56.3934903073,20,-70,1
[1],57.2426067519,57.8376275852,10,110,2
